u,i,ts,label,weight,idx
2397,1578,1397016000.0,0,0.0,40903
2143,928,1397016000.0,0,0.0,40904
180,2110,1397102400.0,0,0.0,40905
1613,641,1397102400.0,0,0.0,40906
445,1858,1397102400.0,0,0.0,40907
1554,2259,1397102400.0,0,0.0,40908
1301,154,1397102400.0,0,0.0,40909
1009,1199,1397188800.0,0,0.0,40910
2231,1143,1397188800.0,0,0.0,40911
1960,629,1397188800.0,0,0.0,40912
3782,1121,1397188800.0,0,0.0,40913
3321,2193,1397188800.0,0,0.0,40914
2045,972,1397188800.0,0,0.0,40915
1030,3184,1397188800.0,0,0.0,40916
3190,2931,1397188800.0,0,0.0,40917
753,1011,1397188800.0,0,0.0,40918
1820,2382,1397188800.0,0,0.0,40919
2281,3276,1397188800.0,0,0.0,40920
3345,1671,1397188800.0,0,0.0,40921
3772,1437,1397188800.0,0,0.0,40922
120,1511,1397188800.0,0,0.0,40923
28,2376,1397188800.0,0,0.0,40924
1008,4,1397188800.0,0,0.0,40925
3170,773,1397188800.0,0,0.0,40926
288,3656,1397188800.0,0,0.0,40927
449,3275,1397188800.0,0,0.0,40928
304,2387,1397188800.0,0,0.0,40929
1161,2314,1397188800.0,0,0.0,40930
2758,2861,1397188800.0,0,0.0,40931
645,2663,1397188800.0,0,0.0,40932
2512,106,1397275200.0,0,0.0,40933
2877,1852,1397275200.0,0,0.0,40934
3446,1341,1397275200.0,0,0.0,40935
2205,3718,1397275200.0,0,0.0,40936
1555,49,1397275200.0,0,0.0,40937
246,2375,1397275200.0,0,0.0,40938
1698,1052,1397275200.0,0,0.0,40939
3319,2206,1397275200.0,0,0.0,40940
2690,3538,1397275200.0,0,0.0,40941
2913,659,1397275200.0,0,0.0,40942
892,1863,1397275200.0,0,0.0,40943
1683,2569,1397275200.0,0,0.0,40944
2401,2284,1397275200.0,0,0.0,40945
3714,3264,1397361600.0,0,0.0,40946
380,2285,1397361600.0,0,0.0,40947
2373,612,1397361600.0,0,0.0,40948
2311,483,1397361600.0,0,0.0,40949
2210,3509,1397361600.0,0,0.0,40950
3375,1564,1397361600.0,0,0.0,40951
164,3250,1397361600.0,0,0.0,40952
896,2362,1397361600.0,0,0.0,40953
2961,2205,1397361600.0,0,0.0,40954
1001,1755,1397361600.0,0,0.0,40955
2084,1683,1397361600.0,0,0.0,40956
1313,1032,1397361600.0,0,0.0,40957
2064,87,1397361600.0,0,0.0,40958
3542,2416,1397361600.0,0,0.0,40959
2410,2482,1397361600.0,0,0.0,40960
363,3617,1397361600.0,0,0.0,40961
758,274,1397361600.0,0,0.0,40962
2587,1118,1397361600.0,0,0.0,40963
2392,604,1397448000.0,0,0.0,40964
657,2242,1397448000.0,0,0.0,40965
1253,1340,1397448000.0,0,0.0,40966
3146,3454,1397448000.0,0,0.0,40967
222,1577,1397448000.0,0,0.0,40968
1089,3308,1397448000.0,0,0.0,40969
2240,2599,1397448000.0,0,0.0,40970
746,786,1397448000.0,0,0.0,40971
2757,358,1397448000.0,0,0.0,40972
2618,1102,1397448000.0,0,0.0,40973
1850,3636,1397534400.0,0,0.0,40974
2380,2691,1397534400.0,0,0.0,40975
3744,421,1397534400.0,0,0.0,40976
880,1091,1397534400.0,0,0.0,40977
2683,497,1397620800.0,0,0.0,40978
3196,1980,1397620800.0,0,0.0,40979
1435,3472,1397620800.0,0,0.0,40980
1292,3066,1397620800.0,0,0.0,40981
1212,3556,1397620800.0,0,0.0,40982
3153,3760,1397620800.0,0,0.0,40983
1494,64,1397620800.0,0,0.0,40984
2943,860,1397620800.0,0,0.0,40985
1644,1798,1397620800.0,0,0.0,40986
317,981,1397620800.0,0,0.0,40987
2360,774,1397620800.0,0,0.0,40988
550,524,1397707200.0,0,0.0,40989
3328,1020,1397707200.0,0,0.0,40990
2821,1638,1397707200.0,0,0.0,40991
1376,2286,1397707200.0,0,0.0,40992
3720,1413,1397707200.0,0,0.0,40993
2238,3146,1397707200.0,0,0.0,40994
2259,20,1397707200.0,0,0.0,40995
543,582,1397707200.0,0,0.0,40996
2436,3620,1397707200.0,0,0.0,40997
3614,1534,1397707200.0,0,0.0,40998
324,3704,1397793600.0,0,0.0,40999
2652,973,1397793600.0,0,0.0,41000
592,2111,1397793600.0,0,0.0,41001
3022,1005,1397793600.0,0,0.0,41002
307,2224,1397793600.0,0,0.0,41003
2672,3332,1397880000.0,0,0.0,41004
3391,2638,1397880000.0,0,0.0,41005
92,2016,1397880000.0,0,0.0,41006
3770,2177,1397880000.0,0,0.0,41007
283,1008,1397880000.0,0,0.0,41008
452,1940,1397880000.0,0,0.0,41009
218,1866,1397880000.0,0,0.0,41010
2495,18,1397880000.0,0,0.0,41011
1698,3543,1397880000.0,0,0.0,41012
140,12,1397880000.0,0,0.0,41013
947,325,1397880000.0,0,0.0,41014
1651,2674,1397880000.0,0,0.0,41015
3766,3577,1397966400.0,0,0.0,41016
1148,910,1397966400.0,0,0.0,41017
1238,3085,1397966400.0,0,0.0,41018
2986,1169,1397966400.0,0,0.0,41019
2481,2406,1397966400.0,0,0.0,41020
3169,449,1397966400.0,0,0.0,41021
295,1,1397966400.0,0,0.0,41022
2370,892,1397966400.0,0,0.0,41023
1041,1312,1397966400.0,0,0.0,41024
2902,2146,1397966400.0,0,0.0,41025
1498,1892,1398052800.0,0,0.0,41026
1301,246,1398052800.0,0,0.0,41027
787,211,1398052800.0,0,0.0,41028
773,1509,1398052800.0,0,0.0,41029
3729,1972,1398052800.0,0,0.0,41030
2521,47,1398052800.0,0,0.0,41031
2043,1675,1398052800.0,0,0.0,41032
1450,2871,1398052800.0,0,0.0,41033
1094,952,1398052800.0,0,0.0,41034
1430,574,1398052800.0,0,0.0,41035
2477,529,1398139200.0,0,0.0,41036
1714,1583,1398139200.0,0,0.0,41037
2179,1518,1398139200.0,0,0.0,41038
3601,1887,1398139200.0,0,0.0,41039
1724,3332,1398139200.0,0,0.0,41040
3262,3537,1398139200.0,0,0.0,41041
1989,549,1398139200.0,0,0.0,41042
2210,3357,1398139200.0,0,0.0,41043
2453,233,1398139200.0,0,0.0,41044
1011,824,1398139200.0,0,0.0,41045
1586,1633,1398139200.0,0,0.0,41046
369,538,1398139200.0,0,0.0,41047
856,54,1398139200.0,0,0.0,41048
275,3686,1398139200.0,0,0.0,41049
1737,973,1398139200.0,0,0.0,41050
827,2084,1398139200.0,0,0.0,41051
1232,2572,1398139200.0,0,0.0,41052
2488,226,1398139200.0,0,0.0,41053
2379,1977,1398139200.0,0,0.0,41054
3734,849,1398139200.0,0,0.0,41055
2861,167,1398139200.0,0,0.0,41056
1838,1997,1398139200.0,0,0.0,41057
3346,3638,1398139200.0,0,0.0,41058
2152,680,1398139200.0,0,0.0,41059
3658,1798,1398139200.0,0,0.0,41060
3248,2703,1398139200.0,0,0.0,41061
1983,681,1398139200.0,0,0.0,41062
1144,2367,1398139200.0,0,0.0,41063
2874,3526,1398139200.0,0,0.0,41064
2155,3375,1398139200.0,0,0.0,41065
2056,821,1398139200.0,0,0.0,41066
3766,1249,1398139200.0,0,0.0,41067
553,1705,1398139200.0,0,0.0,41068
2536,2287,1398139200.0,0,0.0,41069
1156,2013,1398139200.0,0,0.0,41070
1702,1379,1398139200.0,0,0.0,41071
943,3541,1398139200.0,0,0.0,41072
395,1900,1398225600.0,0,0.0,41073
1462,3663,1398225600.0,0,0.0,41074
3204,1691,1398225600.0,0,0.0,41075
1041,1729,1398225600.0,0,0.0,41076
669,3705,1398225600.0,0,0.0,41077
1067,1847,1398225600.0,0,0.0,41078
1956,48,1398312000.0,0,0.0,41079
2577,661,1398312000.0,0,0.0,41080
23,1939,1398312000.0,0,0.0,41081
147,1360,1398312000.0,0,0.0,41082
425,2839,1398312000.0,0,0.0,41083
1287,1567,1398312000.0,0,0.0,41084
2569,3660,1398312000.0,0,0.0,41085
3520,666,1398312000.0,0,0.0,41086
1620,1182,1398312000.0,0,0.0,41087
2299,933,1398312000.0,0,0.0,41088
1935,631,1398312000.0,0,0.0,41089
168,519,1398312000.0,0,0.0,41090
2520,1162,1398312000.0,0,0.0,41091
1375,522,1398312000.0,0,0.0,41092
2029,1280,1398312000.0,0,0.0,41093
823,3542,1398312000.0,0,0.0,41094
1514,1144,1398312000.0,0,0.0,41095
1051,1761,1398312000.0,0,0.0,41096
3748,3738,1398312000.0,0,0.0,41097
649,1797,1398312000.0,0,0.0,41098
2331,105,1398312000.0,0,0.0,41099
3612,3225,1398312000.0,0,0.0,41100
1875,1966,1398312000.0,0,0.0,41101
1868,2010,1398312000.0,0,0.0,41102
26,946,1398312000.0,0,0.0,41103
1527,2375,1398312000.0,0,0.0,41104
1292,3448,1398312000.0,0,0.0,41105
2350,3608,1398312000.0,0,0.0,41106
2504,1296,1398312000.0,0,0.0,41107
1819,1298,1398312000.0,0,0.0,41108
2233,1056,1398312000.0,0,0.0,41109
1271,3129,1398312000.0,0,0.0,41110
1834,156,1398312000.0,0,0.0,41111
332,3061,1398312000.0,0,0.0,41112
3759,1458,1398312000.0,0,0.0,41113
361,106,1398312000.0,0,0.0,41114
2538,843,1398312000.0,0,0.0,41115
3358,1029,1398312000.0,0,0.0,41116
1555,2589,1398312000.0,0,0.0,41117
629,3351,1398398400.0,0,0.0,41118
1380,1010,1398398400.0,0,0.0,41119
638,309,1398398400.0,0,0.0,41120
2081,1148,1398398400.0,0,0.0,41121
2382,638,1398398400.0,0,0.0,41122
1727,600,1398398400.0,0,0.0,41123
1477,1405,1398398400.0,0,0.0,41124
3185,2026,1398398400.0,0,0.0,41125
3622,1444,1398398400.0,0,0.0,41126
1157,13,1398398400.0,0,0.0,41127
860,1586,1398571200.0,0,0.0,41128
2682,38,1398571200.0,0,0.0,41129
475,2641,1398571200.0,0,0.0,41130
3036,2635,1398571200.0,0,0.0,41131
3074,1892,1398571200.0,0,0.0,41132
913,1898,1398571200.0,0,0.0,41133
3752,916,1398571200.0,0,0.0,41134
2878,1053,1398571200.0,0,0.0,41135
2965,940,1398657600.0,0,0.0,41136
1398,1396,1398657600.0,0,0.0,41137
2525,2121,1398657600.0,0,0.0,41138
452,368,1398657600.0,0,0.0,41139
2591,2728,1398657600.0,0,0.0,41140
399,2843,1398657600.0,0,0.0,41141
1686,2060,1398657600.0,0,0.0,41142
1357,1959,1398657600.0,0,0.0,41143
1196,3242,1398744000.0,0,0.0,41144
508,663,1398744000.0,0,0.0,41145
221,694,1398744000.0,0,0.0,41146
1268,1882,1398744000.0,0,0.0,41147
528,139,1398744000.0,0,0.0,41148
1588,1260,1398744000.0,0,0.0,41149
2067,235,1398744000.0,0,0.0,41150
3098,1628,1398744000.0,0,0.0,41151
3114,13,1398744000.0,0,0.0,41152
2101,363,1398744000.0,0,0.0,41153
3185,3564,1398744000.0,0,0.0,41154
3036,3343,1398744000.0,0,0.0,41155
3520,794,1398744000.0,0,0.0,41156
307,1063,1398744000.0,0,0.0,41157
1351,2599,1398744000.0,0,0.0,41158
3565,111,1398744000.0,0,0.0,41159
3120,497,1398830400.0,0,0.0,41160
2081,1144,1398830400.0,0,0.0,41161
76,121,1398830400.0,0,0.0,41162
3750,961,1398830400.0,0,0.0,41163
83,115,1398830400.0,0,0.0,41164
2196,757,1398830400.0,0,0.0,41165
1126,1388,1398830400.0,0,0.0,41166
1615,2053,1398830400.0,0,0.0,41167
2355,2815,1398830400.0,0,0.0,41168
652,1980,1398830400.0,0,0.0,41169
437,3516,1398916800.0,0,0.0,41170
3612,1377,1398916800.0,0,0.0,41171
3591,3658,1398916800.0,0,0.0,41172
16,487,1398916800.0,0,0.0,41173
2992,2650,1398916800.0,0,0.0,41174
3166,3056,1399003200.0,0,0.0,41175
987,192,1399003200.0,0,0.0,41176
2239,3569,1399003200.0,0,0.0,41177
3239,1901,1399003200.0,0,0.0,41178
1353,1029,1399003200.0,0,0.0,41179
2069,146,1399003200.0,0,0.0,41180
390,2126,1399089600.0,0,0.0,41181
1257,1069,1399089600.0,0,0.0,41182
1857,3094,1399089600.0,0,0.0,41183
554,3082,1399089600.0,0,0.0,41184
2701,1378,1399089600.0,0,0.0,41185
2716,2331,1399089600.0,0,0.0,41186
1363,1624,1399089600.0,0,0.0,41187
2884,4,1399089600.0,0,0.0,41188
3079,248,1399089600.0,0,0.0,41189
3591,17,1399089600.0,0,0.0,41190
184,440,1399089600.0,0,0.0,41191
1434,3751,1399089600.0,0,0.0,41192
1121,884,1399089600.0,0,0.0,41193
1437,1718,1399089600.0,0,0.0,41194
2925,1959,1399089600.0,0,0.0,41195
1467,2176,1399089600.0,0,0.0,41196
802,1853,1399176000.0,0,0.0,41197
2765,2342,1399176000.0,0,0.0,41198
2874,2032,1399176000.0,0,0.0,41199
2058,3597,1399176000.0,0,0.0,41200
3766,1837,1399176000.0,0,0.0,41201
1221,3780,1399176000.0,0,0.0,41202
2004,3262,1399176000.0,0,0.0,41203
2816,2486,1399176000.0,0,0.0,41204
1589,1115,1399176000.0,0,0.0,41205
3710,2641,1399176000.0,0,0.0,41206
1389,3012,1399176000.0,0,0.0,41207
3092,2171,1399176000.0,0,0.0,41208
533,3366,1399176000.0,0,0.0,41209
3036,1129,1399176000.0,0,0.0,41210
1086,3439,1399176000.0,0,0.0,41211
181,1998,1399176000.0,0,0.0,41212
1370,474,1399176000.0,0,0.0,41213
2278,2408,1399262400.0,0,0.0,41214
1037,3676,1399262400.0,0,0.0,41215
2171,1468,1399262400.0,0,0.0,41216
492,1168,1399262400.0,0,0.0,41217
1702,280,1399262400.0,0,0.0,41218
1,1845,1399262400.0,0,0.0,41219
2897,197,1399262400.0,0,0.0,41220
442,521,1399262400.0,0,0.0,41221
3594,1014,1399262400.0,0,0.0,41222
2401,2349,1399262400.0,0,0.0,41223
1427,2453,1399262400.0,0,0.0,41224
1487,1308,1399262400.0,0,0.0,41225
2930,776,1399262400.0,0,0.0,41226
846,1853,1399262400.0,0,0.0,41227
1926,2884,1399262400.0,0,0.0,41228
1703,683,1399262400.0,0,0.0,41229
3251,3423,1399262400.0,0,0.0,41230
1718,1677,1399262400.0,0,0.0,41231
51,892,1399348800.0,0,0.0,41232
92,2476,1399348800.0,0,0.0,41233
3334,2387,1399348800.0,0,0.0,41234
3038,702,1399348800.0,0,0.0,41235
1670,1168,1399348800.0,0,0.0,41236
680,1243,1399348800.0,0,0.0,41237
850,3216,1399435200.0,0,0.0,41238
3591,3538,1399435200.0,0,0.0,41239
1671,1909,1399435200.0,0,0.0,41240
3056,3169,1399435200.0,0,0.0,41241
1386,2263,1399435200.0,0,0.0,41242
1377,649,1399435200.0,0,0.0,41243
3598,935,1399521600.0,0,0.0,41244
3301,683,1399521600.0,0,0.0,41245
1443,1017,1399521600.0,0,0.0,41246
471,901,1399521600.0,0,0.0,41247
2733,780,1399521600.0,0,0.0,41248
1119,2638,1399608000.0,0,0.0,41249
390,739,1399608000.0,0,0.0,41250
1593,1370,1399608000.0,0,0.0,41251
87,2168,1399608000.0,0,0.0,41252
3364,1961,1399608000.0,0,0.0,41253
1789,1126,1399694400.0,0,0.0,41254
1270,1461,1399694400.0,0,0.0,41255
290,3591,1399694400.0,0,0.0,41256
1357,1657,1399694400.0,0,0.0,41257
1462,2618,1399694400.0,0,0.0,41258
1007,2847,1399694400.0,0,0.0,41259
62,1845,1399780800.0,0,0.0,41260
2617,3294,1399867200.0,0,0.0,41261
551,3680,1399867200.0,0,0.0,41262
1527,3446,1399867200.0,0,0.0,41263
3274,1061,1399867200.0,0,0.0,41264
3102,383,1399867200.0,0,0.0,41265
1557,952,1399867200.0,0,0.0,41266
3514,1662,1399867200.0,0,0.0,41267
365,1280,1399867200.0,0,0.0,41268
3273,384,1399867200.0,0,0.0,41269
74,3670,1399867200.0,0,0.0,41270
536,3313,1399867200.0,0,0.0,41271
691,2715,1399867200.0,0,0.0,41272
3466,2299,1399867200.0,0,0.0,41273
3344,64,1399953600.0,0,0.0,41274
3408,1569,1399953600.0,0,0.0,41275
509,1153,1399953600.0,0,0.0,41276
566,3749,1399953600.0,0,0.0,41277
947,1319,1400040000.0,0,0.0,41278
361,1889,1400040000.0,0,0.0,41279
2237,3575,1400040000.0,0,0.0,41280
172,469,1400040000.0,0,0.0,41281
869,1013,1400040000.0,0,0.0,41282
1302,1393,1400040000.0,0,0.0,41283
3041,3728,1400040000.0,0,0.0,41284
3480,207,1400040000.0,0,0.0,41285
1758,3007,1400040000.0,0,0.0,41286
1053,7,1400126400.0,0,0.0,41287
3036,1393,1400126400.0,0,0.0,41288
1057,3505,1400126400.0,0,0.0,41289
646,1774,1400126400.0,0,0.0,41290
1799,2027,1400126400.0,0,0.0,41291
3025,3115,1400126400.0,0,0.0,41292
2500,2502,1400126400.0,0,0.0,41293
2478,282,1400126400.0,0,0.0,41294
167,2364,1400212800.0,0,0.0,41295
2855,987,1400212800.0,0,0.0,41296
3268,3728,1400212800.0,0,0.0,41297
1629,3196,1400212800.0,0,0.0,41298
3465,727,1400212800.0,0,0.0,41299
55,2058,1400212800.0,0,0.0,41300
2583,3157,1400212800.0,0,0.0,41301
487,2579,1400385600.0,0,0.0,41302
2856,2091,1400472000.0,0,0.0,41303
348,2672,1400472000.0,0,0.0,41304
1,266,1400472000.0,0,0.0,41305
904,2354,1400558400.0,0,0.0,41306
2928,3326,1400558400.0,0,0.0,41307
1187,2547,1400558400.0,0,0.0,41308
517,2122,1400558400.0,0,0.0,41309
1243,108,1400558400.0,0,0.0,41310
144,3559,1400558400.0,0,0.0,41311
1396,3340,1400644800.0,0,0.0,41312
1473,2127,1400644800.0,0,0.0,41313
1343,48,1400644800.0,0,0.0,41314
165,793,1400644800.0,0,0.0,41315
3118,1796,1400644800.0,0,0.0,41316
3559,3376,1400731200.0,0,0.0,41317
1262,740,1400731200.0,0,0.0,41318
2289,2170,1400731200.0,0,0.0,41319
442,1252,1400731200.0,0,0.0,41320
600,3367,1400731200.0,0,0.0,41321
1755,3107,1400731200.0,0,0.0,41322
164,3283,1400731200.0,0,0.0,41323
2670,396,1400817600.0,0,0.0,41324
173,2115,1400817600.0,0,0.0,41325
116,37,1400817600.0,0,0.0,41326
2438,2444,1400817600.0,0,0.0,41327
1654,2697,1400817600.0,0,0.0,41328
1482,3278,1400817600.0,0,0.0,41329
1617,2356,1400817600.0,0,0.0,41330
3278,3333,1400817600.0,0,0.0,41331
2195,1335,1400817600.0,0,0.0,41332
378,988,1400817600.0,0,0.0,41333
3355,2557,1400904000.0,0,0.0,41334
1734,2357,1400904000.0,0,0.0,41335
1103,3104,1400990400.0,0,0.0,41336
2333,3554,1400990400.0,0,0.0,41337
2398,2312,1400990400.0,0,0.0,41338
633,454,1401076800.0,0,0.0,41339
2712,3046,1401076800.0,0,0.0,41340
53,897,1401076800.0,0,0.0,41341
1253,1488,1401076800.0,0,0.0,41342
1269,101,1401076800.0,0,0.0,41343
3552,676,1401076800.0,0,0.0,41344
854,3384,1401076800.0,0,0.0,41345
2458,664,1401076800.0,0,0.0,41346
2553,1811,1401076800.0,0,0.0,41347
2662,3466,1401076800.0,0,0.0,41348
1007,649,1401076800.0,0,0.0,41349
3567,1448,1401076800.0,0,0.0,41350
3273,2378,1401076800.0,0,0.0,41351
662,1177,1401076800.0,0,0.0,41352
3727,2773,1401076800.0,0,0.0,41353
3325,3195,1401076800.0,0,0.0,41354
1181,79,1401076800.0,0,0.0,41355
1368,3582,1401076800.0,0,0.0,41356
1154,3635,1401163200.0,0,0.0,41357
3375,3183,1401249600.0,0,0.0,41358
2626,3234,1401249600.0,0,0.0,41359
1638,784,1401249600.0,0,0.0,41360
1498,604,1401249600.0,0,0.0,41361
2789,3008,1401249600.0,0,0.0,41362
2574,1623,1401249600.0,0,0.0,41363
3258,1752,1401249600.0,0,0.0,41364
746,438,1401249600.0,0,0.0,41365
216,3272,1401336000.0,0,0.0,41366
1860,563,1401336000.0,0,0.0,41367
426,912,1401336000.0,0,0.0,41368
1869,2129,1401336000.0,0,0.0,41369
1534,2598,1401336000.0,0,0.0,41370
96,613,1401422400.0,0,0.0,41371
621,959,1401422400.0,0,0.0,41372
2956,3754,1401422400.0,0,0.0,41373
1440,3558,1401422400.0,0,0.0,41374
273,1726,1401422400.0,0,0.0,41375
2549,2921,1401422400.0,0,0.0,41376
1849,3428,1401422400.0,0,0.0,41377
2280,2753,1401422400.0,0,0.0,41378
1808,74,1401508800.0,0,0.0,41379
2378,3413,1401508800.0,0,0.0,41380
2122,2475,1401508800.0,0,0.0,41381
701,2268,1401508800.0,0,0.0,41382
3596,1616,1401508800.0,0,0.0,41383
695,3244,1401508800.0,0,0.0,41384
499,1137,1401508800.0,0,0.0,41385
2929,2364,1401508800.0,0,0.0,41386
2076,686,1401508800.0,0,0.0,41387
1654,514,1401508800.0,0,0.0,41388
2847,1573,1401508800.0,0,0.0,41389
3634,1907,1401508800.0,0,0.0,41390
1623,2644,1401508800.0,0,0.0,41391
2010,3725,1401595200.0,0,0.0,41392
976,573,1401595200.0,0,0.0,41393
942,658,1401595200.0,0,0.0,41394
190,3434,1401595200.0,0,0.0,41395
1280,1798,1401595200.0,0,0.0,41396
2705,2105,1401595200.0,0,0.0,41397
1259,3569,1401681600.0,0,0.0,41398
154,2243,1401681600.0,0,0.0,41399
880,802,1401681600.0,0,0.0,41400
1342,3456,1401681600.0,0,0.0,41401
1519,2979,1401768000.0,0,0.0,41402
1257,1779,1401768000.0,0,0.0,41403
2386,1912,1401768000.0,0,0.0,41404
2156,3358,1401768000.0,0,0.0,41405
2474,110,1401768000.0,0,0.0,41406
343,2253,1401768000.0,0,0.0,41407
3319,3457,1401768000.0,0,0.0,41408
2179,3453,1401768000.0,0,0.0,41409
1436,3203,1401768000.0,0,0.0,41410
1977,3717,1401768000.0,0,0.0,41411
3487,2840,1401768000.0,0,0.0,41412
2717,3236,1401768000.0,0,0.0,41413
1900,1115,1401768000.0,0,0.0,41414
3258,332,1401768000.0,0,0.0,41415
1431,3469,1401768000.0,0,0.0,41416
2349,2633,1401854400.0,0,0.0,41417
3093,2406,1401854400.0,0,0.0,41418
70,2818,1401854400.0,0,0.0,41419
534,41,1401854400.0,0,0.0,41420
2998,98,1401854400.0,0,0.0,41421
959,1978,1401940800.0,0,0.0,41422
246,2729,1401940800.0,0,0.0,41423
1489,3312,1401940800.0,0,0.0,41424
3482,278,1401940800.0,0,0.0,41425
3239,3663,1402027200.0,0,0.0,41426
431,2075,1402027200.0,0,0.0,41427
3589,3417,1402027200.0,0,0.0,41428
2661,2079,1402027200.0,0,0.0,41429
1255,1701,1402027200.0,0,0.0,41430
3186,845,1402027200.0,0,0.0,41431
3776,30,1402027200.0,0,0.0,41432
1944,3517,1402027200.0,0,0.0,41433
2519,3648,1402113600.0,0,0.0,41434
266,3496,1402113600.0,0,0.0,41435
1038,730,1402113600.0,0,0.0,41436
3328,3214,1402113600.0,0,0.0,41437
303,2911,1402113600.0,0,0.0,41438
1229,1248,1402113600.0,0,0.0,41439
163,107,1402200000.0,0,0.0,41440
286,2370,1402200000.0,0,0.0,41441
2339,769,1402200000.0,0,0.0,41442
2094,2592,1402200000.0,0,0.0,41443
3066,864,1402200000.0,0,0.0,41444
3570,2293,1402200000.0,0,0.0,41445
3110,365,1402200000.0,0,0.0,41446
1247,1983,1402200000.0,0,0.0,41447
2833,1393,1402200000.0,0,0.0,41448
783,2276,1402200000.0,0,0.0,41449
2853,782,1402200000.0,0,0.0,41450
2373,209,1402200000.0,0,0.0,41451
511,1756,1402200000.0,0,0.0,41452
1807,2444,1402200000.0,0,0.0,41453
1398,2512,1402200000.0,0,0.0,41454
2649,1282,1402200000.0,0,0.0,41455
2963,2061,1402200000.0,0,0.0,41456
2353,3774,1402200000.0,0,0.0,41457
684,846,1402200000.0,0,0.0,41458
290,101,1402200000.0,0,0.0,41459
3387,2097,1402200000.0,0,0.0,41460
3681,124,1402286400.0,0,0.0,41461
2862,1740,1402286400.0,0,0.0,41462
1831,2118,1402286400.0,0,0.0,41463
3758,1822,1402286400.0,0,0.0,41464
2872,20,1402286400.0,0,0.0,41465
592,3302,1402286400.0,0,0.0,41466
3542,1853,1402286400.0,0,0.0,41467
1293,2836,1402372800.0,0,0.0,41468
866,3193,1402372800.0,0,0.0,41469
2207,3045,1402372800.0,0,0.0,41470
259,684,1402372800.0,0,0.0,41471
1,3193,1402372800.0,0,0.0,41472
1253,289,1402372800.0,0,0.0,41473
3553,566,1402372800.0,0,0.0,41474
304,754,1402372800.0,0,0.0,41475
3173,914,1402372800.0,0,0.0,41476
1989,2287,1402372800.0,0,0.0,41477
1022,977,1402459200.0,0,0.0,41478
719,92,1402459200.0,0,0.0,41479
595,712,1402545600.0,0,0.0,41480
2154,3268,1402545600.0,0,0.0,41481
2606,2924,1402545600.0,0,0.0,41482
544,3044,1402545600.0,0,0.0,41483
3186,2660,1402545600.0,0,0.0,41484
2599,1284,1402545600.0,0,0.0,41485
1568,901,1402545600.0,0,0.0,41486
1988,3202,1402632000.0,0,0.0,41487
3221,852,1402632000.0,0,0.0,41488
1375,903,1402632000.0,0,0.0,41489
2587,3671,1402632000.0,0,0.0,41490
3626,1333,1402632000.0,0,0.0,41491
3301,2841,1402632000.0,0,0.0,41492
204,498,1402632000.0,0,0.0,41493
2748,2893,1402632000.0,0,0.0,41494
3634,2311,1402632000.0,0,0.0,41495
3745,1838,1402632000.0,0,0.0,41496
1392,1609,1402632000.0,0,0.0,41497
3762,1504,1402632000.0,0,0.0,41498
2079,715,1402632000.0,0,0.0,41499
1767,2233,1402632000.0,0,0.0,41500
2039,480,1402632000.0,0,0.0,41501
219,2168,1402632000.0,0,0.0,41502
3612,660,1402632000.0,0,0.0,41503
2193,1784,1402632000.0,0,0.0,41504
659,239,1402632000.0,0,0.0,41505
1184,862,1402632000.0,0,0.0,41506
1044,2185,1402632000.0,0,0.0,41507
2638,118,1402632000.0,0,0.0,41508
1442,1836,1402718400.0,0,0.0,41509
3291,437,1402718400.0,0,0.0,41510
949,1411,1402718400.0,0,0.0,41511
441,1360,1402718400.0,0,0.0,41512
302,966,1402718400.0,0,0.0,41513
45,247,1402718400.0,0,0.0,41514
728,575,1402804800.0,0,0.0,41515
1817,3592,1402804800.0,0,0.0,41516
3446,826,1402804800.0,0,0.0,41517
900,778,1402804800.0,0,0.0,41518
697,1360,1402804800.0,0,0.0,41519
945,2520,1402804800.0,0,0.0,41520
2364,3259,1402804800.0,0,0.0,41521
2549,3568,1402804800.0,0,0.0,41522
1137,409,1402891200.0,0,0.0,41523
3060,1924,1402891200.0,0,0.0,41524
214,1476,1402891200.0,0,0.0,41525
3474,1066,1402891200.0,0,0.0,41526
1387,3280,1402891200.0,0,0.0,41527
2739,1277,1402891200.0,0,0.0,41528
2854,3159,1402891200.0,0,0.0,41529
2863,2125,1402891200.0,0,0.0,41530
1560,1226,1402891200.0,0,0.0,41531
1437,3061,1402891200.0,0,0.0,41532
2785,2362,1402891200.0,0,0.0,41533
2019,2271,1402891200.0,0,0.0,41534
916,1973,1402891200.0,0,0.0,41535
1392,2591,1402977600.0,0,0.0,41536
2627,2390,1402977600.0,0,0.0,41537
39,3671,1402977600.0,0,0.0,41538
1672,2190,1403064000.0,0,0.0,41539
1268,774,1403064000.0,0,0.0,41540
3025,1082,1403064000.0,0,0.0,41541
1684,1048,1403064000.0,0,0.0,41542
2226,1606,1403064000.0,0,0.0,41543
628,1914,1403150400.0,0,0.0,41544
416,1977,1403150400.0,0,0.0,41545
1883,3008,1403150400.0,0,0.0,41546
944,2415,1403150400.0,0,0.0,41547
2818,1930,1403150400.0,0,0.0,41548
2111,2147,1403236800.0,0,0.0,41549
1133,2101,1403236800.0,0,0.0,41550
1764,1369,1403236800.0,0,0.0,41551
9,1453,1403236800.0,0,0.0,41552
1864,3036,1403236800.0,0,0.0,41553
2836,1639,1403323200.0,0,0.0,41554
