u,i,ts,label,weight,idx
608,1921,1370145600.0,0,0.0,21875
423,1335,1370145600.0,0,0.0,21876
963,3743,1370145600.0,0,0.0,21877
2499,1631,1370145600.0,0,0.0,21878
1696,1953,1370145600.0,0,0.0,21879
2980,2483,1370145600.0,0,0.0,21880
1085,2479,1370145600.0,0,0.0,21881
973,1830,1370145600.0,0,0.0,21882
200,3559,1370232000.0,0,0.0,21883
346,3182,1370232000.0,0,0.0,21884
1724,2821,1370232000.0,0,0.0,21885
1034,2712,1370232000.0,0,0.0,21886
2199,1341,1370232000.0,0,0.0,21887
1488,42,1370232000.0,0,0.0,21888
644,2259,1370232000.0,0,0.0,21889
3242,1034,1370232000.0,0,0.0,21890
2583,771,1370232000.0,0,0.0,21891
1136,1305,1370232000.0,0,0.0,21892
1880,2672,1370232000.0,0,0.0,21893
1462,2620,1370232000.0,0,0.0,21894
1580,2471,1370232000.0,0,0.0,21895
1878,704,1370232000.0,0,0.0,21896
2760,2816,1370318400.0,0,0.0,21897
863,1246,1370318400.0,0,0.0,21898
451,770,1370318400.0,0,0.0,21899
296,3704,1370318400.0,0,0.0,21900
1564,1468,1370318400.0,0,0.0,21901
2009,1961,1370318400.0,0,0.0,21902
1348,1381,1370318400.0,0,0.0,21903
1007,775,1370318400.0,0,0.0,21904
197,3308,1370318400.0,0,0.0,21905
85,1973,1370318400.0,0,0.0,21906
2818,1106,1370318400.0,0,0.0,21907
30,646,1370318400.0,0,0.0,21908
3265,101,1370318400.0,0,0.0,21909
544,2702,1370318400.0,0,0.0,21910
3038,1317,1370318400.0,0,0.0,21911
563,1289,1370318400.0,0,0.0,21912
194,28,1370318400.0,0,0.0,21913
2787,599,1370318400.0,0,0.0,21914
2151,1570,1370318400.0,0,0.0,21915
1691,1775,1370318400.0,0,0.0,21916
2208,842,1370318400.0,0,0.0,21917
1348,815,1370318400.0,0,0.0,21918
2506,1326,1370318400.0,0,0.0,21919
1711,404,1370318400.0,0,0.0,21920
707,1483,1370318400.0,0,0.0,21921
1653,921,1370318400.0,0,0.0,21922
1248,582,1370318400.0,0,0.0,21923
506,384,1370318400.0,0,0.0,21924
2269,1709,1370404800.0,0,0.0,21925
2716,2031,1370404800.0,0,0.0,21926
706,1629,1370404800.0,0,0.0,21927
2986,778,1370404800.0,0,0.0,21928
2951,883,1370404800.0,0,0.0,21929
2459,2933,1370404800.0,0,0.0,21930
1843,84,1370404800.0,0,0.0,21931
2590,2688,1370404800.0,0,0.0,21932
491,42,1370404800.0,0,0.0,21933
1426,2194,1370404800.0,0,0.0,21934
2729,277,1370404800.0,0,0.0,21935
1757,816,1370404800.0,0,0.0,21936
3119,1399,1370491200.0,0,0.0,21937
3106,2123,1370491200.0,0,0.0,21938
2931,3246,1370491200.0,0,0.0,21939
2443,5,1370491200.0,0,0.0,21940
2992,705,1370491200.0,0,0.0,21941
2737,631,1370491200.0,0,0.0,21942
1478,820,1370491200.0,0,0.0,21943
368,1687,1370491200.0,0,0.0,21944
1913,1522,1370491200.0,0,0.0,21945
77,2270,1370491200.0,0,0.0,21946
844,1691,1370491200.0,0,0.0,21947
1692,3783,1370491200.0,0,0.0,21948
3053,871,1370491200.0,0,0.0,21949
405,2474,1370491200.0,0,0.0,21950
842,1481,1370491200.0,0,0.0,21951
1693,3604,1370491200.0,0,0.0,21952
1510,2517,1370491200.0,0,0.0,21953
644,2078,1370491200.0,0,0.0,21954
470,1287,1370491200.0,0,0.0,21955
2992,3755,1370491200.0,0,0.0,21956
463,1145,1370577600.0,0,0.0,21957
184,2251,1370577600.0,0,0.0,21958
1293,3,1370577600.0,0,0.0,21959
194,2478,1370577600.0,0,0.0,21960
2669,784,1370577600.0,0,0.0,21961
2226,124,1370577600.0,0,0.0,21962
3180,2521,1370577600.0,0,0.0,21963
3687,3232,1370577600.0,0,0.0,21964
2529,1993,1370577600.0,0,0.0,21965
893,1493,1370577600.0,0,0.0,21966
154,564,1370577600.0,0,0.0,21967
793,2886,1370577600.0,0,0.0,21968
1606,1449,1370664000.0,0,0.0,21969
1789,1996,1370664000.0,0,0.0,21970
858,3269,1370664000.0,0,0.0,21971
2266,284,1370664000.0,0,0.0,21972
3730,684,1370664000.0,0,0.0,21973
1444,861,1370664000.0,0,0.0,21974
946,1701,1370664000.0,0,0.0,21975
2777,108,1370664000.0,0,0.0,21976
1209,72,1370664000.0,0,0.0,21977
864,370,1370664000.0,0,0.0,21978
721,65,1370664000.0,0,0.0,21979
96,1788,1370664000.0,0,0.0,21980
1209,62,1370664000.0,0,0.0,21981
2885,2159,1370750400.0,0,0.0,21982
1927,545,1370750400.0,0,0.0,21983
3590,395,1370750400.0,0,0.0,21984
736,1680,1370750400.0,0,0.0,21985
3612,1098,1370750400.0,0,0.0,21986
3047,1604,1370750400.0,0,0.0,21987
1655,896,1370750400.0,0,0.0,21988
1785,523,1370750400.0,0,0.0,21989
437,213,1370750400.0,0,0.0,21990
2001,641,1370836800.0,0,0.0,21991
223,3769,1370836800.0,0,0.0,21992
2590,1810,1370836800.0,0,0.0,21993
630,82,1370836800.0,0,0.0,21994
3260,2158,1370836800.0,0,0.0,21995
2001,2701,1370836800.0,0,0.0,21996
2924,1767,1370836800.0,0,0.0,21997
3661,1672,1370836800.0,0,0.0,21998
2867,1811,1370836800.0,0,0.0,21999
2607,529,1370836800.0,0,0.0,22000
2642,2773,1370923200.0,0,0.0,22001
2930,1767,1370923200.0,0,0.0,22002
2972,1978,1370923200.0,0,0.0,22003
3112,2543,1370923200.0,0,0.0,22004
2853,2558,1370923200.0,0,0.0,22005
177,2883,1370923200.0,0,0.0,22006
488,3731,1370923200.0,0,0.0,22007
3158,1909,1370923200.0,0,0.0,22008
2378,2158,1370923200.0,0,0.0,22009
1438,2166,1370923200.0,0,0.0,22010
1175,3093,1370923200.0,0,0.0,22011
1154,331,1370923200.0,0,0.0,22012
1087,3632,1370923200.0,0,0.0,22013
1399,1310,1370923200.0,0,0.0,22014
3126,1305,1370923200.0,0,0.0,22015
999,2544,1370923200.0,0,0.0,22016
1670,2730,1371009600.0,0,0.0,22017
819,3642,1371009600.0,0,0.0,22018
1511,342,1371009600.0,0,0.0,22019
1117,1043,1371009600.0,0,0.0,22020
1437,385,1371009600.0,0,0.0,22021
539,644,1371009600.0,0,0.0,22022
3458,908,1371009600.0,0,0.0,22023
933,2815,1371009600.0,0,0.0,22024
1757,1257,1371009600.0,0,0.0,22025
1333,3559,1371009600.0,0,0.0,22026
1976,1440,1371009600.0,0,0.0,22027
2684,2124,1371009600.0,0,0.0,22028
1980,2055,1371009600.0,0,0.0,22029
200,157,1371096000.0,0,0.0,22030
1121,3322,1371096000.0,0,0.0,22031
3599,2478,1371096000.0,0,0.0,22032
2803,84,1371096000.0,0,0.0,22033
867,1690,1371096000.0,0,0.0,22034
1284,2079,1371096000.0,0,0.0,22035
1995,430,1371096000.0,0,0.0,22036
3002,3764,1371096000.0,0,0.0,22037
317,203,1371096000.0,0,0.0,22038
2736,405,1371096000.0,0,0.0,22039
1018,2269,1371096000.0,0,0.0,22040
2995,2141,1371096000.0,0,0.0,22041
1797,267,1371096000.0,0,0.0,22042
370,1140,1371096000.0,0,0.0,22043
1628,1489,1371096000.0,0,0.0,22044
1649,719,1371096000.0,0,0.0,22045
1244,2575,1371096000.0,0,0.0,22046
3709,2250,1371182400.0,0,0.0,22047
1513,204,1371182400.0,0,0.0,22048
717,1729,1371182400.0,0,0.0,22049
40,317,1371182400.0,0,0.0,22050
1773,2915,1371182400.0,0,0.0,22051
210,3783,1371182400.0,0,0.0,22052
2844,1508,1371182400.0,0,0.0,22053
1323,3273,1371182400.0,0,0.0,22054
3768,1125,1371182400.0,0,0.0,22055
1835,3715,1371182400.0,0,0.0,22056
251,2199,1371182400.0,0,0.0,22057
1805,1688,1371182400.0,0,0.0,22058
1569,944,1371182400.0,0,0.0,22059
1606,2144,1371182400.0,0,0.0,22060
2218,515,1371182400.0,0,0.0,22061
1846,1023,1371182400.0,0,0.0,22062
3198,2214,1371182400.0,0,0.0,22063
1574,1333,1371182400.0,0,0.0,22064
3622,2011,1371182400.0,0,0.0,22065
2512,2172,1371182400.0,0,0.0,22066
544,2584,1371182400.0,0,0.0,22067
2726,664,1371182400.0,0,0.0,22068
2688,865,1371182400.0,0,0.0,22069
2631,2659,1371182400.0,0,0.0,22070
1299,1063,1371182400.0,0,0.0,22071
96,1353,1371182400.0,0,0.0,22072
854,458,1371268800.0,0,0.0,22073
2627,3292,1371268800.0,0,0.0,22074
167,438,1371268800.0,0,0.0,22075
1808,1926,1371268800.0,0,0.0,22076
2916,1497,1371268800.0,0,0.0,22077
123,3290,1371355200.0,0,0.0,22078
2239,1380,1371355200.0,0,0.0,22079
446,871,1371355200.0,0,0.0,22080
1257,206,1371355200.0,0,0.0,22081
2890,2575,1371355200.0,0,0.0,22082
2219,1716,1371355200.0,0,0.0,22083
58,1651,1371355200.0,0,0.0,22084
1535,2268,1371355200.0,0,0.0,22085
3243,2566,1371355200.0,0,0.0,22086
21,1194,1371355200.0,0,0.0,22087
1153,1568,1371355200.0,0,0.0,22088
817,2711,1371355200.0,0,0.0,22089
3693,1709,1371355200.0,0,0.0,22090
1378,1943,1371355200.0,0,0.0,22091
226,2298,1371441600.0,0,0.0,22092
3719,1253,1371441600.0,0,0.0,22093
2796,2729,1371441600.0,0,0.0,22094
2652,552,1371441600.0,0,0.0,22095
2936,3454,1371441600.0,0,0.0,22096
1334,3009,1371441600.0,0,0.0,22097
1664,1745,1371441600.0,0,0.0,22098
953,3696,1371441600.0,0,0.0,22099
2252,1175,1371441600.0,0,0.0,22100
1378,501,1371441600.0,0,0.0,22101
2230,453,1371441600.0,0,0.0,22102
109,3274,1371441600.0,0,0.0,22103
1938,1701,1371441600.0,0,0.0,22104
2669,3252,1371441600.0,0,0.0,22105
1040,1257,1371441600.0,0,0.0,22106
1064,213,1371441600.0,0,0.0,22107
98,503,1371441600.0,0,0.0,22108
2197,1470,1371441600.0,0,0.0,22109
657,171,1371441600.0,0,0.0,22110
1700,1240,1371441600.0,0,0.0,22111
1177,2276,1371441600.0,0,0.0,22112
1266,2197,1371441600.0,0,0.0,22113
2246,1653,1371441600.0,0,0.0,22114
151,1305,1371441600.0,0,0.0,22115
1462,1315,1371441600.0,0,0.0,22116
809,810,1371441600.0,0,0.0,22117
2500,55,1371441600.0,0,0.0,22118
1175,3309,1371441600.0,0,0.0,22119
2348,2358,1371441600.0,0,0.0,22120
2048,2446,1371528000.0,0,0.0,22121
2609,1705,1371528000.0,0,0.0,22122
3018,2377,1371528000.0,0,0.0,22123
620,2541,1371528000.0,0,0.0,22124
366,639,1371528000.0,0,0.0,22125
741,2191,1371528000.0,0,0.0,22126
3249,2330,1371528000.0,0,0.0,22127
1453,1720,1371528000.0,0,0.0,22128
1048,991,1371528000.0,0,0.0,22129
916,27,1371528000.0,0,0.0,22130
2150,2884,1371528000.0,0,0.0,22131
2658,320,1371528000.0,0,0.0,22132
1493,302,1371528000.0,0,0.0,22133
277,2460,1371528000.0,0,0.0,22134
1981,3703,1371528000.0,0,0.0,22135
3678,3248,1371528000.0,0,0.0,22136
2883,3741,1371528000.0,0,0.0,22137
1559,1491,1371528000.0,0,0.0,22138
1819,1220,1371528000.0,0,0.0,22139
1522,2582,1371528000.0,0,0.0,22140
3299,870,1371528000.0,0,0.0,22141
1618,493,1371528000.0,0,0.0,22142
1233,1341,1371528000.0,0,0.0,22143
1130,2897,1371528000.0,0,0.0,22144
1996,1187,1371528000.0,0,0.0,22145
1117,2840,1371528000.0,0,0.0,22146
59,495,1371614400.0,0,0.0,22147
2534,2521,1371614400.0,0,0.0,22148
458,1018,1371614400.0,0,0.0,22149
2580,2798,1371614400.0,0,0.0,22150
1951,3281,1371614400.0,0,0.0,22151
1625,492,1371614400.0,0,0.0,22152
999,1864,1371614400.0,0,0.0,22153
1917,1605,1371614400.0,0,0.0,22154
2286,954,1371614400.0,0,0.0,22155
164,1577,1371614400.0,0,0.0,22156
1834,2840,1371614400.0,0,0.0,22157
2480,1559,1371614400.0,0,0.0,22158
67,2993,1371614400.0,0,0.0,22159
1612,2127,1371614400.0,0,0.0,22160
1843,951,1371614400.0,0,0.0,22161
1377,919,1371700800.0,0,0.0,22162
562,1502,1371700800.0,0,0.0,22163
3076,612,1371700800.0,0,0.0,22164
110,1146,1371700800.0,0,0.0,22165
339,3030,1371700800.0,0,0.0,22166
2715,221,1371787200.0,0,0.0,22167
1531,1131,1371787200.0,0,0.0,22168
2809,2505,1371787200.0,0,0.0,22169
1322,1638,1371873600.0,0,0.0,22170
421,1955,1371873600.0,0,0.0,22171
956,725,1371873600.0,0,0.0,22172
2573,3109,1371873600.0,0,0.0,22173
2129,691,1371873600.0,0,0.0,22174
2560,667,1371960000.0,0,0.0,22175
2616,2488,1371960000.0,0,0.0,22176
2589,2163,1371960000.0,0,0.0,22177
3321,3304,1371960000.0,0,0.0,22178
158,20,1371960000.0,0,0.0,22179
2063,1826,1371960000.0,0,0.0,22180
3126,2654,1371960000.0,0,0.0,22181
3312,2680,1371960000.0,0,0.0,22182
1088,2443,1371960000.0,0,0.0,22183
3230,1875,1371960000.0,0,0.0,22184
49,970,1371960000.0,0,0.0,22185
1464,2685,1371960000.0,0,0.0,22186
37,413,1371960000.0,0,0.0,22187
2836,2745,1371960000.0,0,0.0,22188
1358,3776,1371960000.0,0,0.0,22189
2602,2338,1371960000.0,0,0.0,22190
1968,1178,1371960000.0,0,0.0,22191
1413,2544,1371960000.0,0,0.0,22192
590,1452,1371960000.0,0,0.0,22193
1708,715,1371960000.0,0,0.0,22194
571,608,1371960000.0,0,0.0,22195
1710,179,1371960000.0,0,0.0,22196
2671,1860,1371960000.0,0,0.0,22197
758,1193,1371960000.0,0,0.0,22198
2003,1331,1372046400.0,0,0.0,22199
1471,2562,1372046400.0,0,0.0,22200
2276,3461,1372046400.0,0,0.0,22201
1086,1155,1372132800.0,0,0.0,22202
668,1221,1372132800.0,0,0.0,22203
1749,3247,1372132800.0,0,0.0,22204
2521,1279,1372132800.0,0,0.0,22205
1284,3040,1372132800.0,0,0.0,22206
108,1076,1372132800.0,0,0.0,22207
3102,2359,1372132800.0,0,0.0,22208
200,3301,1372132800.0,0,0.0,22209
3577,2660,1372132800.0,0,0.0,22210
3769,2805,1372132800.0,0,0.0,22211
2570,190,1372132800.0,0,0.0,22212
1129,3021,1372219200.0,0,0.0,22213
589,2286,1372219200.0,0,0.0,22214
3635,37,1372219200.0,0,0.0,22215
3074,573,1372219200.0,0,0.0,22216
3178,1579,1372219200.0,0,0.0,22217
2462,531,1372219200.0,0,0.0,22218
1460,2863,1372219200.0,0,0.0,22219
2196,3281,1372219200.0,0,0.0,22220
660,1606,1372219200.0,0,0.0,22221
3608,183,1372219200.0,0,0.0,22222
1848,3198,1372219200.0,0,0.0,22223
803,1066,1372219200.0,0,0.0,22224
3088,2769,1372219200.0,0,0.0,22225
1819,109,1372219200.0,0,0.0,22226
875,2778,1372219200.0,0,0.0,22227
1649,675,1372219200.0,0,0.0,22228
1153,3552,1372219200.0,0,0.0,22229
79,582,1372219200.0,0,0.0,22230
2376,2031,1372219200.0,0,0.0,22231
3285,18,1372219200.0,0,0.0,22232
2930,3616,1372219200.0,0,0.0,22233
283,1820,1372219200.0,0,0.0,22234
3305,1116,1372219200.0,0,0.0,22235
1048,2144,1372305600.0,0,0.0,22236
667,3321,1372305600.0,0,0.0,22237
3110,861,1372305600.0,0,0.0,22238
743,3237,1372305600.0,0,0.0,22239
1507,2057,1372305600.0,0,0.0,22240
162,735,1372305600.0,0,0.0,22241
1455,1569,1372305600.0,0,0.0,22242
719,3756,1372305600.0,0,0.0,22243
1037,3041,1372305600.0,0,0.0,22244
1265,2516,1372305600.0,0,0.0,22245
2087,740,1372305600.0,0,0.0,22246
2959,1704,1372305600.0,0,0.0,22247
1868,256,1372305600.0,0,0.0,22248
3043,1947,1372305600.0,0,0.0,22249
3306,1724,1372305600.0,0,0.0,22250
3170,153,1372305600.0,0,0.0,22251
859,1448,1372305600.0,0,0.0,22252
2825,2105,1372305600.0,0,0.0,22253
3756,3110,1372305600.0,0,0.0,22254
2148,3250,1372305600.0,0,0.0,22255
1542,326,1372305600.0,0,0.0,22256
2799,729,1372305600.0,0,0.0,22257
335,2535,1372392000.0,0,0.0,22258
2451,969,1372392000.0,0,0.0,22259
1714,1813,1372392000.0,0,0.0,22260
3595,121,1372392000.0,0,0.0,22261
2169,2647,1372392000.0,0,0.0,22262
2206,2037,1372392000.0,0,0.0,22263
3045,845,1372392000.0,0,0.0,22264
326,1699,1372392000.0,0,0.0,22265
1932,1691,1372392000.0,0,0.0,22266
2382,3223,1372392000.0,0,0.0,22267
1563,1150,1372392000.0,0,0.0,22268
2374,2132,1372392000.0,0,0.0,22269
1361,1959,1372392000.0,0,0.0,22270
3683,674,1372392000.0,0,0.0,22271
710,626,1372392000.0,0,0.0,22272
470,1052,1372392000.0,0,0.0,22273
2175,2569,1372392000.0,0,0.0,22274
1997,3242,1372392000.0,0,0.0,22275
103,3022,1372392000.0,0,0.0,22276
2057,874,1372392000.0,0,0.0,22277
578,1503,1372392000.0,0,0.0,22278
3194,2542,1372392000.0,0,0.0,22279
3081,584,1372478400.0,0,0.0,22280
3250,2212,1372478400.0,0,0.0,22281
1187,2102,1372478400.0,0,0.0,22282
1436,2471,1372478400.0,0,0.0,22283
2639,196,1372478400.0,0,0.0,22284
113,2214,1372478400.0,0,0.0,22285
1940,1958,1372564800.0,0,0.0,22286
278,3720,1372564800.0,0,0.0,22287
1925,922,1372564800.0,0,0.0,22288
1455,1755,1372564800.0,0,0.0,22289
1090,471,1372564800.0,0,0.0,22290
3109,2822,1372564800.0,0,0.0,22291
485,1232,1372564800.0,0,0.0,22292
909,2570,1372651200.0,0,0.0,22293
419,1237,1372651200.0,0,0.0,22294
2484,1152,1372651200.0,0,0.0,22295
953,3187,1372651200.0,0,0.0,22296
2768,2370,1372651200.0,0,0.0,22297
812,2095,1372651200.0,0,0.0,22298
2882,1553,1372651200.0,0,0.0,22299
215,968,1372651200.0,0,0.0,22300
285,578,1372651200.0,0,0.0,22301
1665,2304,1372651200.0,0,0.0,22302
81,679,1372651200.0,0,0.0,22303
2052,1451,1372737600.0,0,0.0,22304
3125,336,1372737600.0,0,0.0,22305
529,1412,1372737600.0,0,0.0,22306
2218,2716,1372737600.0,0,0.0,22307
3315,31,1372737600.0,0,0.0,22308
1307,1795,1372737600.0,0,0.0,22309
1373,2478,1372737600.0,0,0.0,22310
308,2944,1372737600.0,0,0.0,22311
1793,3637,1372737600.0,0,0.0,22312
1113,3600,1372737600.0,0,0.0,22313
1024,1528,1372737600.0,0,0.0,22314
1347,869,1372737600.0,0,0.0,22315
1809,1522,1372737600.0,0,0.0,22316
3180,3205,1372737600.0,0,0.0,22317
2094,3760,1372737600.0,0,0.0,22318
1810,2702,1372737600.0,0,0.0,22319
119,656,1372824000.0,0,0.0,22320
2484,3773,1372824000.0,0,0.0,22321
2122,952,1372824000.0,0,0.0,22322
668,1324,1372824000.0,0,0.0,22323
941,1624,1372824000.0,0,0.0,22324
2392,2475,1372824000.0,0,0.0,22325
3271,946,1372824000.0,0,0.0,22326
1121,2936,1372824000.0,0,0.0,22327
30,745,1372824000.0,0,0.0,22328
2180,1732,1372824000.0,0,0.0,22329
334,3200,1372824000.0,0,0.0,22330
1627,1522,1372824000.0,0,0.0,22331
1856,1527,1372824000.0,0,0.0,22332
214,3243,1372824000.0,0,0.0,22333
3467,1644,1372824000.0,0,0.0,22334
136,171,1372824000.0,0,0.0,22335
184,3607,1372824000.0,0,0.0,22336
1276,1610,1372824000.0,0,0.0,22337
66,224,1372824000.0,0,0.0,22338
3708,3186,1372824000.0,0,0.0,22339
1455,3591,1372910400.0,0,0.0,22340
842,1025,1372910400.0,0,0.0,22341
178,2839,1372910400.0,0,0.0,22342
2567,1002,1372910400.0,0,0.0,22343
2251,1490,1372910400.0,0,0.0,22344
2206,2189,1372910400.0,0,0.0,22345
3093,2190,1372910400.0,0,0.0,22346
1005,949,1372910400.0,0,0.0,22347
3061,1213,1372910400.0,0,0.0,22348
2895,300,1372910400.0,0,0.0,22349
2200,1423,1372910400.0,0,0.0,22350
303,970,1372910400.0,0,0.0,22351
1323,2592,1372910400.0,0,0.0,22352
951,1808,1372996800.0,0,0.0,22353
938,1581,1372996800.0,0,0.0,22354
1998,212,1372996800.0,0,0.0,22355
1225,379,1372996800.0,0,0.0,22356
2396,3729,1372996800.0,0,0.0,22357
3609,276,1372996800.0,0,0.0,22358
2488,2574,1372996800.0,0,0.0,22359
932,1777,1372996800.0,0,0.0,22360
577,2669,1372996800.0,0,0.0,22361
827,3781,1372996800.0,0,0.0,22362
311,456,1372996800.0,0,0.0,22363
2546,848,1372996800.0,0,0.0,22364
2438,726,1372996800.0,0,0.0,22365
2940,1865,1372996800.0,0,0.0,22366
1502,1941,1372996800.0,0,0.0,22367
253,206,1372996800.0,0,0.0,22368
290,886,1372996800.0,0,0.0,22369
1025,1569,1373083200.0,0,0.0,22370
1544,2338,1373083200.0,0,0.0,22371
3009,2768,1373083200.0,0,0.0,22372
598,2069,1373083200.0,0,0.0,22373
535,2281,1373083200.0,0,0.0,22374
576,2622,1373083200.0,0,0.0,22375
3686,3157,1373169600.0,0,0.0,22376
1766,123,1373169600.0,0,0.0,22377
293,187,1373169600.0,0,0.0,22378
293,2230,1373169600.0,0,0.0,22379
2629,1286,1373169600.0,0,0.0,22380
504,1295,1373169600.0,0,0.0,22381
421,2594,1373169600.0,0,0.0,22382
46,2237,1373169600.0,0,0.0,22383
1050,1722,1373256000.0,0,0.0,22384
1166,1068,1373256000.0,0,0.0,22385
3462,3556,1373256000.0,0,0.0,22386
1533,3707,1373256000.0,0,0.0,22387
1520,1141,1373256000.0,0,0.0,22388
495,511,1373256000.0,0,0.0,22389
3569,2252,1373256000.0,0,0.0,22390
1145,1566,1373256000.0,0,0.0,22391
911,1378,1373256000.0,0,0.0,22392
3040,2226,1373256000.0,0,0.0,22393
2931,789,1373256000.0,0,0.0,22394
1462,484,1373256000.0,0,0.0,22395
373,949,1373256000.0,0,0.0,22396
272,810,1373256000.0,0,0.0,22397
2151,1769,1373256000.0,0,0.0,22398
3554,963,1373256000.0,0,0.0,22399
1843,649,1373256000.0,0,0.0,22400
150,124,1373256000.0,0,0.0,22401
2735,2899,1373256000.0,0,0.0,22402
355,3205,1373256000.0,0,0.0,22403
1133,1478,1373342400.0,0,0.0,22404
2580,493,1373342400.0,0,0.0,22405
3017,12,1373342400.0,0,0.0,22406
744,1227,1373342400.0,0,0.0,22407
553,234,1373342400.0,0,0.0,22408
945,2529,1373342400.0,0,0.0,22409
1317,681,1373342400.0,0,0.0,22410
370,1353,1373342400.0,0,0.0,22411
2560,2474,1373342400.0,0,0.0,22412
2769,566,1373342400.0,0,0.0,22413
1649,1424,1373342400.0,0,0.0,22414
551,380,1373342400.0,0,0.0,22415
1015,49,1373342400.0,0,0.0,22416
976,2648,1373342400.0,0,0.0,22417
2894,1409,1373342400.0,0,0.0,22418
3477,477,1373342400.0,0,0.0,22419
2738,1083,1373342400.0,0,0.0,22420
3210,2624,1373342400.0,0,0.0,22421
1006,2526,1373342400.0,0,0.0,22422
1814,1977,1373342400.0,0,0.0,22423
2753,1066,1373342400.0,0,0.0,22424
389,557,1373428800.0,0,0.0,22425
2930,822,1373428800.0,0,0.0,22426
2039,2110,1373428800.0,0,0.0,22427
1779,599,1373428800.0,0,0.0,22428
2217,3617,1373428800.0,0,0.0,22429
2822,2003,1373428800.0,0,0.0,22430
2641,3751,1373428800.0,0,0.0,22431
1572,394,1373428800.0,0,0.0,22432
2938,911,1373428800.0,0,0.0,22433
1178,3045,1373428800.0,0,0.0,22434
1640,2165,1373428800.0,0,0.0,22435
871,226,1373428800.0,0,0.0,22436
2602,3632,1373428800.0,0,0.0,22437
3232,883,1373428800.0,0,0.0,22438
916,948,1373428800.0,0,0.0,22439
1476,1977,1373428800.0,0,0.0,22440
1163,3749,1373428800.0,0,0.0,22441
30,2662,1373428800.0,0,0.0,22442
525,74,1373515200.0,0,0.0,22443
2005,1643,1373515200.0,0,0.0,22444
2638,1857,1373515200.0,0,0.0,22445
1518,2057,1373515200.0,0,0.0,22446
505,3137,1373515200.0,0,0.0,22447
3082,241,1373515200.0,0,0.0,22448
3117,2396,1373515200.0,0,0.0,22449
2201,769,1373515200.0,0,0.0,22450
2536,1552,1373515200.0,0,0.0,22451
1648,774,1373601600.0,0,0.0,22452
3710,1301,1373601600.0,0,0.0,22453
2499,2174,1373601600.0,0,0.0,22454
3116,2005,1373601600.0,0,0.0,22455
1812,2152,1373601600.0,0,0.0,22456
2318,421,1373601600.0,0,0.0,22457
1274,2166,1373601600.0,0,0.0,22458
1470,3278,1373601600.0,0,0.0,22459
118,1417,1373688000.0,0,0.0,22460
3635,1938,1373688000.0,0,0.0,22461
1216,3249,1373688000.0,0,0.0,22462
2144,1668,1373688000.0,0,0.0,22463
137,1335,1373688000.0,0,0.0,22464
2253,2564,1373688000.0,0,0.0,22465
2971,2614,1373688000.0,0,0.0,22466
3763,2285,1373688000.0,0,0.0,22467
1473,1421,1373688000.0,0,0.0,22468
3679,3744,1373688000.0,0,0.0,22469
2901,1040,1373688000.0,0,0.0,22470
3168,883,1373688000.0,0,0.0,22471
1937,3744,1373688000.0,0,0.0,22472
1064,1715,1373688000.0,0,0.0,22473
1157,2563,1373688000.0,0,0.0,22474
1465,3093,1373688000.0,0,0.0,22475
1421,2476,1373688000.0,0,0.0,22476
1193,2267,1373688000.0,0,0.0,22477
67,1150,1373688000.0,0,0.0,22478
2094,2018,1373774400.0,0,0.0,22479
1949,1167,1373774400.0,0,0.0,22480
3720,669,1373774400.0,0,0.0,22481
2076,1118,1373774400.0,0,0.0,22482
2716,3198,1373774400.0,0,0.0,22483
2111,1140,1373774400.0,0,0.0,22484
1473,2602,1373774400.0,0,0.0,22485
2384,287,1373774400.0,0,0.0,22486
1746,259,1373774400.0,0,0.0,22487
3678,1504,1373860800.0,0,0.0,22488
2062,1757,1373860800.0,0,0.0,22489
290,2324,1373860800.0,0,0.0,22490
2326,2226,1373860800.0,0,0.0,22491
3281,1795,1373860800.0,0,0.0,22492
1087,1342,1373860800.0,0,0.0,22493
50,1482,1373860800.0,0,0.0,22494
877,3772,1373860800.0,0,0.0,22495
2328,454,1373860800.0,0,0.0,22496
2901,2596,1373860800.0,0,0.0,22497
723,1112,1373860800.0,0,0.0,22498
2821,3557,1373860800.0,0,0.0,22499
553,69,1373860800.0,0,0.0,22500
20,2737,1373860800.0,0,0.0,22501
1173,2667,1373860800.0,0,0.0,22502
2817,2104,1373860800.0,0,0.0,22503
570,2052,1373860800.0,0,0.0,22504
1466,970,1373860800.0,0,0.0,22505
1948,968,1373860800.0,0,0.0,22506
402,1916,1373947200.0,0,0.0,22507
2733,1152,1373947200.0,0,0.0,22508
1363,2254,1373947200.0,0,0.0,22509
3720,955,1373947200.0,0,0.0,22510
496,3661,1373947200.0,0,0.0,22511
446,484,1373947200.0,0,0.0,22512
1576,2809,1373947200.0,0,0.0,22513
376,455,1373947200.0,0,0.0,22514
1810,446,1373947200.0,0,0.0,22515
1963,981,1373947200.0,0,0.0,22516
2541,3686,1373947200.0,0,0.0,22517
142,2275,1373947200.0,0,0.0,22518
2391,1856,1373947200.0,0,0.0,22519
2369,926,1373947200.0,0,0.0,22520
1805,842,1373947200.0,0,0.0,22521
2471,3162,1373947200.0,0,0.0,22522
169,3465,1373947200.0,0,0.0,22523
71,185,1373947200.0,0,0.0,22524
1872,668,1373947200.0,0,0.0,22525
2825,2575,1373947200.0,0,0.0,22526
1272,347,1373947200.0,0,0.0,22527
