u,i,ts,label,weight,idx
2162,5834,1324700400,0,0.0,186663
4400,6318,1324703220,0,0.0,186664
652,6071,1324703520,0,0.0,186665
6726,9205,1324704300,0,0.0,186666
9107,1973,1324705200,0,0.0,186667
1189,7938,1324705800,0,0.0,186668
2200,4318,1324706520,0,0.0,186669
2532,3667,1324706820,0,0.0,186670
4183,2063,1324709880,0,0.0,186671
161,4705,1324725900,0,0.0,186672
10143,5393,1324728360,0,0.0,186673
2861,906,1324728660,0,0.0,186674
1153,3612,1324728780,0,0.0,186675
3397,6085,1324729260,0,0.0,186676
533,5400,1324729740,0,0.0,186677
8331,2113,1324729980,0,0.0,186678
3126,4620,1324730160,0,0.0,186679
7580,10556,1324730880,0,0.0,186680
1267,9393,1324731180,0,0.0,186681
3598,312,1324731360,0,0.0,186682
3883,2027,1324731600,0,0.0,186683
6641,7677,1324731600,0,0.0,186684
10202,5680,1324731780,0,0.0,186685
4450,812,1324731900,0,0.0,186686
7394,3590,1324733640,0,0.0,186687
10448,6696,1324733940,0,0.0,186688
9121,8228,1324734780,0,0.0,186689
3204,1052,1324736460,0,0.0,186690
7418,9035,1324740420,0,0.0,186691
2405,238,1324751400,0,0.0,186692
8440,3471,1324753800,0,0.0,186693
1922,1087,1324754160,0,0.0,186694
3526,948,1324760880,0,0.0,186695
6027,4705,1324761060,0,0.0,186696
4288,1881,1324762680,0,0.0,186697
6961,3698,1324768140,0,0.0,186698
2974,8969,1324768200,0,0.0,186699
2798,5841,1324772880,0,0.0,186700
1013,10164,1324773900,0,0.0,186701
7820,6935,1324774500,0,0.0,186702
3091,2947,1324776600,0,0.0,186703
833,4238,1324785720,0,0.0,186704
3914,780,1324790220,0,0.0,186705
8678,4532,1324792260,0,0.0,186706
1598,2572,1324792980,0,0.0,186707
9882,905,1324802220,0,0.0,186708
90,3260,1324830480,0,0.0,186709
9062,9846,1324840200,0,0.0,186710
2966,9926,1324840800,0,0.0,186711
10099,3838,1324881960,0,0.0,186712
8079,1413,1324888080,0,0.0,186713
3447,8747,1324909860,0,0.0,186714
5185,3555,1324911480,0,0.0,186715
3341,8399,1324917840,0,0.0,186716
4727,1200,1324918500,0,0.0,186717
8467,3626,1324954620,0,0.0,186718
170,5355,1324998720,0,0.0,186719
8945,7630,1324999080,0,0.0,186720
6421,3576,1325000880,0,0.0,186721
7926,7394,1325004060,0,0.0,186722
2990,8718,1325017140,0,0.0,186723
3407,2027,1325017320,0,0.0,186724
6750,8098,1325121600,0,0.0,186725
6774,4210,1325121960,0,0.0,186726
102,4347,1325122980,0,0.0,186727
10251,3872,1325123040,0,0.0,186728
6534,7282,1325123760,0,0.0,186729
2508,2184,1325124480,0,0.0,186730
4320,7613,1325124600,0,0.0,186731
2123,9412,1325124660,0,0.0,186732
351,1052,1325125140,0,0.0,186733
2423,3555,1325393340,0,0.0,186734
3941,827,1325393820,0,0.0,186735
985,1805,1325395080,0,0.0,186736
3915,8139,1325395260,0,0.0,186737
4315,2684,1325401500,0,0.0,186738
6371,6128,1325401860,0,0.0,186739
1587,6477,1325412240,0,0.0,186740
1427,9031,1325417220,0,0.0,186741
7655,5673,1325417820,0,0.0,186742
7651,2416,1325418720,0,0.0,186743
5398,2666,1325426160,0,0.0,186744
5127,5195,1325435820,0,0.0,186745
3729,3823,1325766120,0,0.0,186746
3970,10294,1325768280,0,0.0,186747
9624,7677,1325768340,0,0.0,186748
7429,7999,1325768400,0,0.0,186749
6131,11,1325769780,0,0.0,186750
309,1736,1325770080,0,0.0,186751
4563,9301,1325771220,0,0.0,186752
4707,7601,1325771400,0,0.0,186753
6442,822,1325771580,0,0.0,186754
8026,9203,1325772180,0,0.0,186755
238,2433,1325772840,0,0.0,186756
8154,9792,1325773140,0,0.0,186757
5934,7389,1325773560,0,0.0,186758
7169,7712,1325773740,0,0.0,186759
10558,4843,1325775360,0,0.0,186760
974,2069,1325776980,0,0.0,186761
3234,3320,1325778000,0,0.0,186762
4428,8001,1325779320,0,0.0,186763
2612,6249,1325779740,0,0.0,186764
4003,4576,1325780340,0,0.0,186765
1432,815,1325782200,0,0.0,186766
1637,268,1325782380,0,0.0,186767
8748,379,1325783040,0,0.0,186768
9551,314,1325784180,0,0.0,186769
9839,9325,1325785740,0,0.0,186770
559,2592,1325787000,0,0.0,186771
3739,1107,1325787240,0,0.0,186772
2347,3716,1325788560,0,0.0,186773
9049,356,1325789040,0,0.0,186774
4621,6555,1325792580,0,0.0,186775
9453,2290,1326458760,0,0.0,186776
8421,9129,1326460380,0,0.0,186777
14,2306,1326464460,0,0.0,186778
4240,7335,1326466860,0,0.0,186779
10317,5925,1326476760,0,0.0,186780
6192,3138,1326482400,0,0.0,186781
7091,542,1326547920,0,0.0,186782
6453,5398,1326549000,0,0.0,186783
480,3616,1326551520,0,0.0,186784
7352,6618,1326556560,0,0.0,186785
2589,3784,1326556620,0,0.0,186786
3498,491,1326559560,0,0.0,186787
8902,7152,1326560700,0,0.0,186788
5287,1466,1326564120,0,0.0,186789
3671,6425,1326564840,0,0.0,186790
10255,5988,1326566460,0,0.0,186791
9502,7917,1326567060,0,0.0,186792
6156,10497,1326567420,0,0.0,186793
6978,6337,1326568440,0,0.0,186794
464,7532,1326574560,0,0.0,186795
1073,10325,1326578340,0,0.0,186796
7588,9666,1326581340,0,0.0,186797
4439,1791,1326582540,0,0.0,186798
4958,6111,1326583080,0,0.0,186799
6926,2065,1326583560,0,0.0,186800
1357,3573,1326584640,0,0.0,186801
6358,1517,1326585000,0,0.0,186802
5375,9506,1326586080,0,0.0,186803
8835,9310,1326586560,0,0.0,186804
2427,2739,1326588120,0,0.0,186805
5016,5668,1326588120,0,0.0,186806
3699,7651,1326600840,0,0.0,186807
5902,7329,1326601860,0,0.0,186808
1165,2732,1326602100,0,0.0,186809
1682,9560,1326610080,0,0.0,186810
4393,5653,1326610380,0,0.0,186811
2713,1088,1326617880,0,0.0,186812
6036,2088,1326619440,0,0.0,186813
1788,5355,1326623340,0,0.0,186814
3496,2908,1326626160,0,0.0,186815
4817,8726,1326629820,0,0.0,186816
9013,4020,1326636000,0,0.0,186817
4218,1860,1326641580,0,0.0,186818
7398,808,1326642480,0,0.0,186819
3485,9115,1326648780,0,0.0,186820
7647,2124,1326650220,0,0.0,186821
3202,10583,1326651900,0,0.0,186822
2731,4354,1326658440,0,0.0,186823
4796,5765,1326669360,0,0.0,186824
183,1495,1326674160,0,0.0,186825
115,274,1326676560,0,0.0,186826
7041,980,1326684960,0,0.0,186827
6986,6538,1326685260,0,0.0,186828
1725,676,1326686880,0,0.0,186829
3910,2363,1326688140,0,0.0,186830
5972,4076,1326692100,0,0.0,186831
4536,6278,1326695640,0,0.0,186832
4584,7363,1326701640,0,0.0,186833
2866,6674,1326707700,0,0.0,186834
695,8454,1326712020,0,0.0,186835
61,9800,1326721200,0,0.0,186836
341,285,1326733020,0,0.0,186837
4338,1719,1326735960,0,0.0,186838
10308,3521,1326740040,0,0.0,186839
7957,9181,1326743640,0,0.0,186840
937,8439,1326744180,0,0.0,186841
441,1788,1326754080,0,0.0,186842
82,1336,1326756960,0,0.0,186843
6402,7705,1326760620,0,0.0,186844
4487,6686,1326761100,0,0.0,186845
3359,940,1326762000,0,0.0,186846
6982,4257,1326763260,0,0.0,186847
441,5320,1326764760,0,0.0,186848
7021,76,1326768780,0,0.0,186849
7694,9202,1326769200,0,0.0,186850
2805,8059,1326774480,0,0.0,186851
189,3359,1326782460,0,0.0,186852
1163,83,1326792180,0,0.0,186853
3093,1979,1326794940,0,0.0,186854
6314,3577,1326795540,0,0.0,186855
9551,2394,1326798900,0,0.0,186856
934,10583,1326799920,0,0.0,186857
8575,3734,1326813540,0,0.0,186858
209,9583,1326817380,0,0.0,186859
1677,4915,1326821760,0,0.0,186860
5876,3838,1326822180,0,0.0,186861
9848,10347,1326823800,0,0.0,186862
2094,10249,1326842340,0,0.0,186863
341,118,1326848460,0,0.0,186864
8069,3867,1326854940,0,0.0,186865
9012,3499,1326858120,0,0.0,186866
9403,3739,1326949500,0,0.0,186867
259,5050,1326951120,0,0.0,186868
1776,3997,1326951780,0,0.0,186869
3503,5620,1326955020,0,0.0,186870
6349,1791,1326956040,0,0.0,186871
8044,9190,1326961440,0,0.0,186872
10261,1429,1326993420,0,0.0,186873
3239,10231,1327016280,0,0.0,186874
6630,3352,1327017120,0,0.0,186875
8998,8940,1327024200,0,0.0,186876
4117,2515,1327029120,0,0.0,186877
8908,7152,1327029240,0,0.0,186878
5388,753,1327076580,0,0.0,186879
6001,2968,1327086180,0,0.0,186880
2482,7290,1327118100,0,0.0,186881
6712,5638,1327120680,0,0.0,186882
4476,6999,1327154040,0,0.0,186883
6788,7065,1327173000,0,0.0,186884
1938,10196,1327179360,0,0.0,186885
5102,3896,1327179540,0,0.0,186886
1147,7356,1327182000,0,0.0,186887
4195,2891,1327182300,0,0.0,186888
4120,5510,1327182600,0,0.0,186889
10258,3504,1327191120,0,0.0,186890
2799,2279,1327206120,0,0.0,186891
10425,815,1327220100,0,0.0,186892
7260,9024,1327229880,0,0.0,186893
1151,3106,1327236900,0,0.0,186894
4058,8519,1327765560,0,0.0,186895
6745,7563,1327766160,0,0.0,186896
9202,8812,1327767480,0,0.0,186897
2456,8581,1327768620,0,0.0,186898
3012,4176,1327769460,0,0.0,186899
94,132,1327776060,0,0.0,186900
7055,6342,1327776180,0,0.0,186901
1873,10315,1327777860,0,0.0,186902
2914,3092,1327778340,0,0.0,186903
10263,7610,1327779120,0,0.0,186904
8468,3872,1327781520,0,0.0,186905
470,575,1327784820,0,0.0,186906
5256,801,1327796940,0,0.0,186907
8177,6836,1327797180,0,0.0,186908
920,7112,1327807020,0,0.0,186909
7525,123,1327833360,0,0.0,186910
5660,3868,1327837320,0,0.0,186911
5129,6537,1327838400,0,0.0,186912
3462,6278,1327838880,0,0.0,186913
6561,1672,1327845540,0,0.0,186914
2439,4824,1327852020,0,0.0,186915
6924,6713,1327857120,0,0.0,186916
2139,2598,1327871160,0,0.0,186917
4811,2964,1327872060,0,0.0,186918
6550,6696,1327873200,0,0.0,186919
4106,6161,1327875600,0,0.0,186920
9890,10070,1327878600,0,0.0,186921
3860,5735,1327879800,0,0.0,186922
9743,79,1327882380,0,0.0,186923
2999,2096,1327882740,0,0.0,186924
8652,9584,1327886640,0,0.0,186925
6654,4137,1327888860,0,0.0,186926
7067,9166,1327891260,0,0.0,186927
2656,1060,1327896240,0,0.0,186928
6048,1564,1327909260,0,0.0,186929
9248,7485,1327912800,0,0.0,186930
5462,7142,1327914660,0,0.0,186931
5753,3499,1327915620,0,0.0,186932
2954,3260,1327918860,0,0.0,186933
4049,8753,1327922580,0,0.0,186934
5679,3102,1327927140,0,0.0,186935
3231,7873,1327934280,0,0.0,186936
1334,10528,1327936140,0,0.0,186937
752,8494,1327939260,0,0.0,186938
5195,808,1327943340,0,0.0,186939
515,3106,1327947840,0,0.0,186940
9575,6537,1327948560,0,0.0,186941
3068,9854,1327948980,0,0.0,186942
2620,9601,1327956060,0,0.0,186943
1553,1004,1327957620,0,0.0,186944
7931,2986,1327958520,0,0.0,186945
6402,5239,1327961220,0,0.0,186946
10558,3279,1327965360,0,0.0,186947
3389,1331,1327968240,0,0.0,186948
941,1165,1327971660,0,0.0,186949
7137,4075,1327973940,0,0.0,186950
7017,2891,1327977240,0,0.0,186951
4491,1394,1327984620,0,0.0,186952
8627,1559,1327986060,0,0.0,186953
8597,10414,1327989480,0,0.0,186954
1667,2036,1328010360,0,0.0,186955
8279,1346,1328010960,0,0.0,186956
8860,834,1328011740,0,0.0,186957
167,8878,1328014200,0,0.0,186958
391,8939,1328017920,0,0.0,186959
6774,1501,1328021700,0,0.0,186960
3077,8356,1328022840,0,0.0,186961
6672,10438,1328033700,0,0.0,186962
9451,5197,1328037300,0,0.0,186963
5234,502,1328038920,0,0.0,186964
10223,5881,1328039160,0,0.0,186965
5812,9837,1328050680,0,0.0,186966
2534,4960,1328051460,0,0.0,186967
712,2506,1328060820,0,0.0,186968
6505,4974,1328068380,0,0.0,186969
142,2312,1328073000,0,0.0,186970
4095,9802,1328099820,0,0.0,186971
3154,9708,1328100660,0,0.0,186972
8712,3006,1328106120,0,0.0,186973
3896,5254,1328118540,0,0.0,186974
4086,7718,1328121900,0,0.0,186975
3688,8624,1328124120,0,0.0,186976
8396,10454,1328138280,0,0.0,186977
5517,9638,1328144760,0,0.0,186978
5418,7729,1328149320,0,0.0,186979
313,4994,1328171040,0,0.0,186980
10503,2155,1328188020,0,0.0,186981
4439,9010,1328210400,0,0.0,186982
3565,7104,1328222100,0,0.0,186983
4769,2655,1328227800,0,0.0,186984
9491,179,1328230920,0,0.0,186985
10019,9318,1328233380,0,0.0,186986
4874,7485,1328237100,0,0.0,186987
6989,8,1328238900,0,0.0,186988
8507,9698,1328281020,0,0.0,186989
7864,2446,1328298900,0,0.0,186990
9085,7711,1328310660,0,0.0,186991
10003,10122,1328326740,0,0.0,186992
1112,3030,1328333880,0,0.0,186993
4499,5195,1328342400,0,0.0,186994
9104,8721,1328355300,0,0.0,186995
3283,360,1328485440,0,0.0,186996
10235,9969,1328485740,0,0.0,186997
3057,7264,1328486040,0,0.0,186998
692,4087,1328502360,0,0.0,186999
245,9438,1328504520,0,0.0,187000
4634,546,1328506560,0,0.0,187001
1380,812,1328508720,0,0.0,187002
4354,10363,1328512500,0,0.0,187003
1953,5773,1328540100,0,0.0,187004
2327,10069,1328542080,0,0.0,187005
9437,9006,1328543760,0,0.0,187006
4456,4567,1328546220,0,0.0,187007
569,7858,1328825700,0,0.0,187008
6490,3720,1328826360,0,0.0,187009
1441,3872,1328829600,0,0.0,187010
5138,1911,1328831100,0,0.0,187011
4386,5586,1328831220,0,0.0,187012
8525,2033,1328832000,0,0.0,187013
10537,3670,1328832120,0,0.0,187014
9370,10147,1328832360,0,0.0,187015
785,1842,1328833020,0,0.0,187016
1244,6811,1328833080,0,0.0,187017
6146,7735,1328833380,0,0.0,187018
951,5324,1328836800,0,0.0,187019
393,10544,1328839200,0,0.0,187020
8693,6595,1328844240,0,0.0,187021
8144,5474,1328845380,0,0.0,187022
10306,8577,1328990340,0,0.0,187023
5483,4531,1328992140,0,0.0,187024
4158,4290,1328993280,0,0.0,187025
9624,13,1328994000,0,0.0,187026
9508,4087,1328994240,0,0.0,187027
10212,2839,1328994720,0,0.0,187028
7590,1769,1328994780,0,0.0,187029
6961,8940,1328997900,0,0.0,187030
8649,1601,1329006960,0,0.0,187031
7189,5034,1329013380,0,0.0,187032
5336,1073,1329014940,0,0.0,187033
394,8679,1329015540,0,0.0,187034
8,9862,1329057360,0,0.0,187035
2134,8577,1329069720,0,0.0,187036
7389,2163,1329088560,0,0.0,187037
4919,7738,1329103560,0,0.0,187038
2256,2778,1329103620,0,0.0,187039
6967,2794,1329105480,0,0.0,187040
589,2918,1329112080,0,0.0,187041
2758,9672,1329113100,0,0.0,187042
563,4339,1329117180,0,0.0,187043
2374,5174,1329118320,0,0.0,187044
4070,1389,1329129120,0,0.0,187045
4801,8933,1329131760,0,0.0,187046
3950,10284,1329133020,0,0.0,187047
9027,834,1329141780,0,0.0,187048
9151,5880,1329144300,0,0.0,187049
480,8513,1329145440,0,0.0,187050
1587,7354,1329150660,0,0.0,187051
1743,2496,1329154800,0,0.0,187052
3936,7598,1329154860,0,0.0,187053
4939,2503,1329161040,0,0.0,187054
7808,6016,1329161460,0,0.0,187055
2112,3163,1329161640,0,0.0,187056
8804,4526,1329162360,0,0.0,187057
4161,6041,1329163680,0,0.0,187058
3112,9211,1329164400,0,0.0,187059
5537,3114,1329164580,0,0.0,187060
3838,3106,1329165120,0,0.0,187061
4940,8296,1329166740,0,0.0,187062
7966,6477,1329167280,0,0.0,187063
134,9850,1329167340,0,0.0,187064
6319,10577,1329167880,0,0.0,187065
1488,311,1329168420,0,0.0,187066
9857,7397,1329168420,0,0.0,187067
9884,7866,1329170040,0,0.0,187068
2535,1865,1329170580,0,0.0,187069
531,8273,1329170880,0,0.0,187070
896,163,1329171300,0,0.0,187071
8132,3490,1329175020,0,0.0,187072
1051,10408,1329175080,0,0.0,187073
10212,9714,1329176160,0,0.0,187074
5522,9022,1329178440,0,0.0,187075
1283,7989,1329181260,0,0.0,187076
7384,9203,1329184200,0,0.0,187077
9547,6360,1329185220,0,0.0,187078
2418,6648,1329187020,0,0.0,187079
10529,8358,1329187080,0,0.0,187080
1030,3966,1329187080,0,0.0,187081
8293,824,1329187320,0,0.0,187082
3502,717,1329187620,0,0.0,187083
2268,8375,1329188280,0,0.0,187084
8096,7729,1329188400,0,0.0,187085
4977,7397,1329189000,0,0.0,187086
7318,9181,1329189960,0,0.0,187087
758,4510,1329190320,0,0.0,187088
5759,7094,1329193440,0,0.0,187089
9020,3,1329196440,0,0.0,187090
9446,1324,1329196500,0,0.0,187091
4241,4808,1329197220,0,0.0,187092
8989,7762,1329197880,0,0.0,187093
8242,8137,1329198360,0,0.0,187094
3855,8001,1329199320,0,0.0,187095
3364,5596,1329200340,0,0.0,187096
8917,5922,1329200940,0,0.0,187097
5697,4935,1329201900,0,0.0,187098
7912,7433,1329203640,0,0.0,187099
2488,5996,1329208560,0,0.0,187100
4437,7881,1329212880,0,0.0,187101
1623,3478,1329220260,0,0.0,187102
2737,4522,1329220440,0,0.0,187103
7828,3353,1329220860,0,0.0,187104
1493,1001,1329221220,0,0.0,187105
7956,10154,1329222180,0,0.0,187106
10525,4891,1329222240,0,0.0,187107
7475,6971,1329226800,0,0.0,187108
2763,621,1329229860,0,0.0,187109
2621,6157,1329232860,0,0.0,187110
407,4231,1329233700,0,0.0,187111
970,2181,1329235560,0,0.0,187112
3633,3577,1329235800,0,0.0,187113
672,10194,1329236040,0,0.0,187114
6920,6393,1329239400,0,0.0,187115
2570,2517,1329240240,0,0.0,187116
4355,9618,1329240840,0,0.0,187117
6288,1930,1329241020,0,0.0,187118
7651,4387,1329241140,0,0.0,187119
460,6815,1329241680,0,0.0,187120
3147,8436,1329241920,0,0.0,187121
895,8493,1329243060,0,0.0,187122
4,6337,1329251460,0,0.0,187123
5817,6861,1329257460,0,0.0,187124
8748,4137,1329263700,0,0.0,187125
1562,4967,1329265920,0,0.0,187126
518,2684,1329265980,0,0.0,187127
6066,6132,1329265980,0,0.0,187128
2073,2713,1329266400,0,0.0,187129
6084,10435,1329267240,0,0.0,187130
8555,8306,1329267360,0,0.0,187131
4432,5140,1329268260,0,0.0,187132
6206,8273,1329268860,0,0.0,187133
9242,741,1329269340,0,0.0,187134
4947,5884,1329269520,0,0.0,187135
9792,2885,1329272400,0,0.0,187136
6026,4817,1329273960,0,0.0,187137
4085,3879,1329274200,0,0.0,187138
4586,4459,1329274920,0,0.0,187139
8610,4708,1329275400,0,0.0,187140
862,5984,1329285360,0,0.0,187141
6072,2586,1329286980,0,0.0,187142
2719,5309,1329300000,0,0.0,187143
1959,1146,1329301860,0,0.0,187144
9459,10568,1329307380,0,0.0,187145
9424,132,1329308040,0,0.0,187146
376,5201,1329314760,0,0.0,187147
5945,2328,1329316140,0,0.0,187148
9393,9530,1329328140,0,0.0,187149
832,5240,1329333480,0,0.0,187150
5718,831,1329334920,0,0.0,187151
2546,7599,1329339180,0,0.0,187152
5071,5994,1329339480,0,0.0,187153
1682,7941,1329346740,0,0.0,187154
6438,5190,1329346800,0,0.0,187155
8637,10052,1329356040,0,0.0,187156
4816,5194,1329356940,0,0.0,187157
7344,6393,1329357120,0,0.0,187158
6840,8851,1329357420,0,0.0,187159
4537,6485,1329358200,0,0.0,187160
4928,3391,1329365700,0,0.0,187161
5657,9769,1329367560,0,0.0,187162
4418,8023,1329371640,0,0.0,187163
6341,7428,1329389640,0,0.0,187164
1296,3489,1329392400,0,0.0,187165
4561,7490,1329392460,0,0.0,187166
897,5374,1329392520,0,0.0,187167
2818,6534,1329409140,0,0.0,187168
3844,7745,1329410640,0,0.0,187169
10012,10187,1329418860,0,0.0,187170
7893,4992,1329419400,0,0.0,187171
1071,1736,1329444900,0,0.0,187172
1181,5552,1329453480,0,0.0,187173
5971,7281,1329476040,0,0.0,187174
9501,4233,1329477000,0,0.0,187175
8173,2020,1329477120,0,0.0,187176
9867,9320,1329484620,0,0.0,187177
2892,8324,1329485340,0,0.0,187178
7064,4244,1329491160,0,0.0,187179
8564,3102,1329491820,0,0.0,187180
171,7142,1329491940,0,0.0,187181
4347,3294,1329494100,0,0.0,187182
3430,8032,1329494220,0,0.0,187183
2721,6875,1329499380,0,0.0,187184
2427,8694,1329499440,0,0.0,187185
3289,7334,1329499440,0,0.0,187186
10413,4176,1329499440,0,0.0,187187
619,10586,1329502380,0,0.0,187188
9738,2213,1329521940,0,0.0,187189
8714,6737,1329536400,0,0.0,187190
1620,846,1329541080,0,0.0,187191
5727,8276,1329575340,0,0.0,187192
6052,6568,1329580020,0,0.0,187193
7696,3490,1329580200,0,0.0,187194
6803,3061,1329580260,0,0.0,187195
2008,3722,1329581040,0,0.0,187196
3449,3449,1329587040,0,0.0,187197
1221,7672,1329594000,0,0.0,187198
9962,5610,1329673260,0,0.0,187199
9554,5524,1329698820,0,0.0,187200
5124,6232,1330885260,0,0.0,187201
4454,9496,1330892880,0,0.0,187202
4462,9774,1330897560,0,0.0,187203
9011,7698,1330897740,0,0.0,187204
1007,7989,1330897920,0,0.0,187205
7121,584,1330898640,0,0.0,187206
6450,7656,1330900080,0,0.0,187207
4208,5603,1330900560,0,0.0,187208
9827,8129,1330904700,0,0.0,187209
426,9792,1330911780,0,0.0,187210
5067,8083,1330913580,0,0.0,187211
10535,5996,1330916400,0,0.0,187212
9507,7485,1330918440,0,0.0,187213
6140,6409,1330919940,0,0.0,187214
9531,10231,1330920420,0,0.0,187215
4520,4255,1330921560,0,0.0,187216
10133,960,1330924140,0,0.0,187217
2543,5284,1330931220,0,0.0,187218
1967,9087,1330932600,0,0.0,187219
1876,5310,1330933200,0,0.0,187220
3775,9732,1330934400,0,0.0,187221
6097,4069,1330934460,0,0.0,187222
10413,267,1330940940,0,0.0,187223
3043,4197,1330941360,0,0.0,187224
8429,7752,1330945920,0,0.0,187225
10105,8358,1330946040,0,0.0,187226
2545,9130,1330949160,0,0.0,187227
4306,2723,1330954500,0,0.0,187228
10298,7174,1330957440,0,0.0,187229
5063,372,1330958340,0,0.0,187230
6626,6564,1330958880,0,0.0,187231
816,6710,1330959660,0,0.0,187232
9663,4233,1330960740,0,0.0,187233
1312,6316,1330961400,0,0.0,187234
10370,1368,1330961700,0,0.0,187235
7229,7892,1330965900,0,0.0,187236
9082,513,1330967640,0,0.0,187237
8207,2312,1330967940,0,0.0,187238
4974,10154,1330969500,0,0.0,187239
8346,2567,1330976400,0,0.0,187240
2989,7777,1330980000,0,0.0,187241
6064,3964,1331002080,0,0.0,187242
5406,2475,1331002320,0,0.0,187243
10067,356,1331010060,0,0.0,187244
3620,8545,1331032680,0,0.0,187245
1502,2973,1331036400,0,0.0,187246
9475,1661,1331038380,0,0.0,187247
1775,2323,1331040060,0,0.0,187248
4979,3455,1331053620,0,0.0,187249
6822,2316,1331055720,0,0.0,187250
800,4190,1331057520,0,0.0,187251
5015,8810,1331067960,0,0.0,187252
831,1911,1331075700,0,0.0,187253
6836,1891,1331075760,0,0.0,187254
4037,1240,1331075820,0,0.0,187255
4518,1331,1331083020,0,0.0,187256
376,4576,1331084700,0,0.0,187257
1329,9650,1331085360,0,0.0,187258
1658,9570,1331085360,0,0.0,187259
5263,9885,1331085600,0,0.0,187260
7151,74,1331085660,0,0.0,187261
10143,6154,1331086620,0,0.0,187262
7297,4193,1331092200,0,0.0,187263
9141,7735,1331092680,0,0.0,187264
7026,9285,1331110800,0,0.0,187265
583,4278,1331117760,0,0.0,187266
6958,10540,1331154720,0,0.0,187267
8486,7354,1331165820,0,0.0,187268
4458,546,1331170020,0,0.0,187269
610,3024,1331176320,0,0.0,187270
155,9883,1331177100,0,0.0,187271
9004,6406,1331226480,0,0.0,187272
3947,5844,1331227380,0,0.0,187273
2198,3101,1331228340,0,0.0,187274
8443,8503,1331234280,0,0.0,187275
1407,9351,1331257680,0,0.0,187276
1867,10197,1331265420,0,0.0,187277
1378,1589,1331266800,0,0.0,187278
9160,4210,1331329320,0,0.0,187279
5628,8299,1331330340,0,0.0,187280
5566,2656,1331332260,0,0.0,187281
2307,6911,1331346780,0,0.0,187282
7200,8933,1331413020,0,0.0,187283
6404,8639,1331418480,0,0.0,187284
8264,6546,1331422440,0,0.0,187285
1354,8165,1331422620,0,0.0,187286
2103,5033,1331422740,0,0.0,187287
8085,1324,1331422740,0,0.0,187288
4529,5170,1331423040,0,0.0,187289
4425,4642,1331426040,0,0.0,187290
7703,939,1331426880,0,0.0,187291
2023,5362,1331435040,0,0.0,187292
6141,491,1331441940,0,0.0,187293
7165,741,1331445900,0,0.0,187294
4208,10125,1331468220,0,0.0,187295
4425,1331,1331537520,0,0.0,187296
5884,7221,1331538060,0,0.0,187297
9881,9129,1331538240,0,0.0,187298
1038,9496,1331539560,0,0.0,187299
2989,2039,1331748240,0,0.0,187300
6826,2242,1331748300,0,0.0,187301
3841,9106,1331748480,0,0.0,187302
253,10366,1331749560,0,0.0,187303
8335,3215,1331752320,0,0.0,187304
8981,5310,1331753520,0,0.0,187305
7682,3728,1331753760,0,0.0,187306
4840,7136,1331754180,0,0.0,187307
9930,1973,1331755380,0,0.0,187308
7011,9006,1331756100,0,0.0,187309
9837,9375,1331756220,0,0.0,187310
2063,9650,1331758860,0,0.0,187311
495,7651,1331758860,0,0.0,187312
9683,2611,1331759160,0,0.0,187313
6931,10446,1331759640,0,0.0,187314
4524,4349,1331760060,0,0.0,187315
2236,5858,1331767020,0,0.0,187316
5,7871,1331767200,0,0.0,187317
2692,9769,1331771400,0,0.0,187318
3926,6407,1331774040,0,0.0,187319
2637,7327,1331774580,0,0.0,187320
1249,7881,1332442440,0,0.0,187321
8686,3090,1332442920,0,0.0,187322
5215,3972,1332442980,0,0.0,187323
7366,6484,1332443100,0,0.0,187324
7849,9817,1332444240,0,0.0,187325
3632,7829,1332444720,0,0.0,187326
9025,10331,1332445140,0,0.0,187327
3704,2475,1332448320,0,0.0,187328
8801,421,1332448380,0,0.0,187329
5925,8461,1332449040,0,0.0,187330
1208,6739,1332450300,0,0.0,187331
8906,7300,1332450780,0,0.0,187332
10223,7901,1332460860,0,0.0,187333
22,83,1332461400,0,0.0,187334
4086,7423,1332461880,0,0.0,187335
9031,10056,1332462300,0,0.0,187336
2115,2237,1332462480,0,0.0,187337
6085,6999,1332462720,0,0.0,187338
10567,4851,1332463800,0,0.0,187339
1806,5992,1332466740,0,0.0,187340
7312,1084,1332469980,0,0.0,187341
7082,3550,1332470760,0,0.0,187342
9347,2048,1332471780,0,0.0,187343
1806,2517,1332471840,0,0.0,187344
3387,736,1332474120,0,0.0,187345
1696,9286,1332475680,0,0.0,187346
4738,2996,1332480180,0,0.0,187347
4099,2401,1332480540,0,0.0,187348
7902,1227,1332481500,0,0.0,187349
8094,595,1332487680,0,0.0,187350
611,8248,1332503700,0,0.0,187351
9852,3926,1332504420,0,0.0,187352
8922,2261,1332504960,0,0.0,187353
8113,7343,1332511800,0,0.0,187354
8547,8661,1332512640,0,0.0,187355
5048,2246,1332513360,0,0.0,187356
650,356,1332519540,0,0.0,187357
296,5520,1332523680,0,0.0,187358
6577,7690,1332530220,0,0.0,187359
4430,594,1332532800,0,0.0,187360
6774,1287,1332533160,0,0.0,187361
730,3739,1332535200,0,0.0,187362
1898,2246,1332535500,0,0.0,187363
5387,6145,1332538860,0,0.0,187364
4547,2444,1332542160,0,0.0,187365
6828,2097,1332545160,0,0.0,187366
10327,3883,1332562680,0,0.0,187367
4183,555,1332568860,0,0.0,187368
4849,9606,1332581760,0,0.0,187369
