u,i,ts,label,weight,idx
9404,3977,1247190300,0,0.0,278116
6611,4525,1247195820,0,0.0,278117
444,789,1247198100,0,0.0,278118
9978,3458,1247198700,0,0.0,278119
9239,7058,1247202540,0,0.0,278120
9793,518,1247205540,0,0.0,278121
7366,3708,1247210400,0,0.0,278122
10235,2209,1247215920,0,0.0,278123
7366,3577,1247216520,0,0.0,278124
816,1004,1247216640,0,0.0,278125
389,6748,1247219460,0,0.0,278126
208,5152,1247220360,0,0.0,278127
5183,7905,1247220900,0,0.0,278128
5857,1352,1247224500,0,0.0,278129
5539,2460,1247224680,0,0.0,278130
9870,5204,1247224740,0,0.0,278131
2329,7325,1247225040,0,0.0,278132
192,2152,1247225220,0,0.0,278133
2165,9320,1247225880,0,0.0,278134
7292,2127,1247231400,0,0.0,278135
853,2738,1247231580,0,0.0,278136
8346,10150,1247232300,0,0.0,278137
3888,3890,1247235540,0,0.0,278138
525,1411,1247235900,0,0.0,278139
8740,5031,1247236020,0,0.0,278140
5849,2635,1247238060,0,0.0,278141
8150,5196,1247239680,0,0.0,278142
2483,6234,1247240400,0,0.0,278143
7910,3099,1247241000,0,0.0,278144
2216,6906,1247241180,0,0.0,278145
3993,5109,1247241240,0,0.0,278146
8351,6659,1247241780,0,0.0,278147
3912,10174,1247243040,0,0.0,278148
9010,575,1247243820,0,0.0,278149
1242,10462,1247246820,0,0.0,278150
5197,8938,1247247960,0,0.0,278151
9670,3108,1247249700,0,0.0,278152
5256,7913,1247251080,0,0.0,278153
7758,5139,1247251380,0,0.0,278154
8891,8784,1247251380,0,0.0,278155
4363,6360,1247251740,0,0.0,278156
10473,5579,1247253780,0,0.0,278157
7597,1378,1247255280,0,0.0,278158
849,4799,1247257380,0,0.0,278159
4699,10147,1247259060,0,0.0,278160
8877,2627,1247259420,0,0.0,278161
5219,1040,1247259420,0,0.0,278162
472,10453,1247259780,0,0.0,278163
3519,6038,1247261400,0,0.0,278164
2998,956,1247261820,0,0.0,278165
3477,10530,1247263080,0,0.0,278166
7637,3616,1247263260,0,0.0,278167
7205,10051,1247263980,0,0.0,278168
128,7517,1247267940,0,0.0,278169
5966,3975,1247269140,0,0.0,278170
674,9497,1247269560,0,0.0,278171
539,7711,1247273160,0,0.0,278172
6430,8526,1247275980,0,0.0,278173
3881,5309,1247285280,0,0.0,278174
9401,8333,1247288160,0,0.0,278175
3399,9418,1247300820,0,0.0,278176
7068,1947,1247307120,0,0.0,278177
605,6707,1247308320,0,0.0,278178
3578,1619,1247322300,0,0.0,278179
9272,2586,1247331780,0,0.0,278180
6691,7780,1247332380,0,0.0,278181
4536,10105,1247332740,0,0.0,278182
3834,1765,1247336100,0,0.0,278183
7446,3294,1247337780,0,0.0,278184
7692,4393,1247338620,0,0.0,278185
10382,9800,1247339280,0,0.0,278186
5610,808,1247341680,0,0.0,278187
8201,9552,1247347800,0,0.0,278188
7348,9859,1247349180,0,0.0,278189
10005,3937,1247352180,0,0.0,278190
100,8399,1247352840,0,0.0,278191
8341,3119,1247356860,0,0.0,278192
1388,2715,1247357280,0,0.0,278193
3144,3299,1247373300,0,0.0,278194
7648,7104,1247389200,0,0.0,278195
10357,5508,1247390280,0,0.0,278196
9319,8487,1247391240,0,0.0,278197
402,7142,1247393340,0,0.0,278198
5273,613,1247425500,0,0.0,278199
1426,5941,1247427600,0,0.0,278200
3826,4187,1247427660,0,0.0,278201
579,5414,1247428800,0,0.0,278202
8029,3056,1247434380,0,0.0,278203
1919,3993,1247437020,0,0.0,278204
9343,7171,1247439660,0,0.0,278205
4286,4208,1247448780,0,0.0,278206
9794,10016,1247449800,0,0.0,278207
7091,5051,1247451120,0,0.0,278208
8025,3886,1247459700,0,0.0,278209
9221,6686,1247464800,0,0.0,278210
10551,10268,1247466480,0,0.0,278211
7995,9050,1247476080,0,0.0,278212
3708,10453,1247477880,0,0.0,278213
4784,6360,1247479440,0,0.0,278214
7652,7171,1247486760,0,0.0,278215
1547,106,1247488680,0,0.0,278216
7404,3589,1247491920,0,0.0,278217
7490,6781,1247493120,0,0.0,278218
7915,8648,1247493600,0,0.0,278219
9699,3163,1247495760,0,0.0,278220
5303,7736,1247497800,0,0.0,278221
4114,1695,1247501820,0,0.0,278222
5799,3796,1247503200,0,0.0,278223
1279,183,1247509740,0,0.0,278224
1012,4461,1247514480,0,0.0,278225
6295,2656,1247515560,0,0.0,278226
9709,9409,1247518320,0,0.0,278227
425,8957,1247519460,0,0.0,278228
7079,7710,1247519700,0,0.0,278229
8037,637,1247519880,0,0.0,278230
3395,10084,1247520240,0,0.0,278231
6470,901,1247521200,0,0.0,278232
10232,4529,1247521440,0,0.0,278233
6200,8694,1247521440,0,0.0,278234
6481,2891,1247522160,0,0.0,278235
726,186,1247522400,0,0.0,278236
3975,301,1247523060,0,0.0,278237
1636,10380,1247523060,0,0.0,278238
1895,6623,1247523240,0,0.0,278239
5225,133,1247523960,0,0.0,278240
10009,2900,1247525520,0,0.0,278241
5549,509,1247525760,0,0.0,278242
7547,3730,1247525880,0,0.0,278243
8683,9753,1247526300,0,0.0,278244
968,10544,1247527260,0,0.0,278245
8334,247,1247528400,0,0.0,278246
4213,7517,1247528880,0,0.0,278247
8899,1184,1247529420,0,0.0,278248
8287,7308,1247532540,0,0.0,278249
1598,1986,1247532600,0,0.0,278250
2622,1466,1247534340,0,0.0,278251
5443,9338,1247534760,0,0.0,278252
1467,1871,1247534940,0,0.0,278253
9308,2123,1247541000,0,0.0,278254
8600,3056,1247542680,0,0.0,278255
7451,1526,1247544660,0,0.0,278256
976,152,1247548020,0,0.0,278257
4373,10196,1247548920,0,0.0,278258
2983,1698,1247549640,0,0.0,278259
8351,1913,1247549880,0,0.0,278260
859,5055,1247563320,0,0.0,278261
2321,7411,1247564340,0,0.0,278262
525,7995,1247565900,0,0.0,278263
5897,7532,1247583960,0,0.0,278264
9343,6597,1247584800,0,0.0,278265
7567,1140,1247584920,0,0.0,278266
2988,7325,1247585820,0,0.0,278267
7048,7052,1247591520,0,0.0,278268
6850,7391,1247593320,0,0.0,278269
2778,2990,1247594100,0,0.0,278270
10213,486,1247595840,0,0.0,278271
10576,9610,1247598900,0,0.0,278272
5108,4901,1247605260,0,0.0,278273
4291,1376,1247605380,0,0.0,278274
8796,2511,1247606100,0,0.0,278275
9875,2396,1247611980,0,0.0,278276
1671,10541,1247612580,0,0.0,278277
10219,2944,1247617140,0,0.0,278278
8210,7436,1247617200,0,0.0,278279
620,10363,1247618100,0,0.0,278280
7269,4640,1247618460,0,0.0,278281
9472,6562,1247619000,0,0.0,278282
7609,3617,1247621220,0,0.0,278283
7721,1346,1247625780,0,0.0,278284
6912,10576,1247626680,0,0.0,278285
1693,7423,1247626740,0,0.0,278286
5999,8118,1247631060,0,0.0,278287
7918,7089,1247631180,0,0.0,278288
4667,5012,1247632500,0,0.0,278289
10261,2039,1247634780,0,0.0,278290
642,3966,1247636580,0,0.0,278291
6260,2231,1247637780,0,0.0,278292
7103,2241,1247653560,0,0.0,278293
9588,1287,1247654160,0,0.0,278294
6996,8812,1247659680,0,0.0,278295
8382,8228,1247660280,0,0.0,278296
1128,8733,1247662980,0,0.0,278297
7481,4116,1247663280,0,0.0,278298
7199,2548,1247671140,0,0.0,278299
6486,9351,1247671500,0,0.0,278300
8464,5295,1247673360,0,0.0,278301
7000,9464,1247678580,0,0.0,278302
10479,6128,1247680080,0,0.0,278303
7933,4845,1247682600,0,0.0,278304
4300,8978,1247683560,0,0.0,278305
9248,2522,1247687580,0,0.0,278306
10313,4352,1247690700,0,0.0,278307
5068,5240,1247693100,0,0.0,278308
4206,780,1247694240,0,0.0,278309
3005,7109,1247695320,0,0.0,278310
611,3260,1247699880,0,0.0,278311
9055,623,1247701380,0,0.0,278312
6767,3556,1247702640,0,0.0,278313
967,4656,1247711580,0,0.0,278314
8499,5842,1247714700,0,0.0,278315
8470,5638,1247718300,0,0.0,278316
6282,7718,1247725020,0,0.0,278317
6020,6532,1247725020,0,0.0,278318
1907,4532,1247731440,0,0.0,278319
2239,8109,1247735280,0,0.0,278320
8100,8335,1247736000,0,0.0,278321
10498,2600,1247736000,0,0.0,278322
6507,8989,1247740680,0,0.0,278323
1040,3695,1247748540,0,0.0,278324
2516,2880,1247751120,0,0.0,278325
5893,8738,1247752200,0,0.0,278326
5801,605,1247760540,0,0.0,278327
6132,9400,1247762820,0,0.0,278328
3462,7060,1247767140,0,0.0,278329
8259,10243,1247767800,0,0.0,278330
1663,49,1247768700,0,0.0,278331
2557,8567,1247768880,0,0.0,278332
6884,2065,1247782920,0,0.0,278333
1999,4973,1247785200,0,0.0,278334
8403,8753,1247789760,0,0.0,278335
6505,5384,1247794260,0,0.0,278336
9297,1523,1247794500,0,0.0,278337
1649,11,1247797140,0,0.0,278338
7277,4615,1247799180,0,0.0,278339
1150,7800,1247803080,0,0.0,278340
7320,5309,1247804280,0,0.0,278341
6308,7323,1247811240,0,0.0,278342
8026,5844,1247817360,0,0.0,278343
7148,10254,1247825040,0,0.0,278344
6962,857,1247829780,0,0.0,278345
5305,5029,1247829840,0,0.0,278346
10536,2079,1247830800,0,0.0,278347
7584,8854,1247831220,0,0.0,278348
3327,8945,1247832720,0,0.0,278349
5492,2279,1247836020,0,0.0,278350
3088,9406,1247836320,0,0.0,278351
2155,9518,1247840880,0,0.0,278352
7763,8032,1247842680,0,0.0,278353
7831,3059,1247844240,0,0.0,278354
5438,1064,1247845080,0,0.0,278355
4477,584,1247845140,0,0.0,278356
24,9763,1247845620,0,0.0,278357
9815,4387,1247847480,0,0.0,278358
1873,6405,1247853360,0,0.0,278359
9201,9196,1247855340,0,0.0,278360
10323,5323,1247855640,0,0.0,278361
5056,1761,1247855700,0,0.0,278362
4651,7859,1247857980,0,0.0,278363
5132,6945,1247858220,0,0.0,278364
5026,7890,1247861400,0,0.0,278365
8111,6566,1247863980,0,0.0,278366
7499,9129,1247864640,0,0.0,278367
4763,1033,1247866620,0,0.0,278368
8223,285,1247870160,0,0.0,278369
9034,2868,1247872440,0,0.0,278370
5568,3188,1247874420,0,0.0,278371
3794,780,1247877420,0,0.0,278372
7972,8192,1247878500,0,0.0,278373
3636,3717,1247878560,0,0.0,278374
9796,8412,1247878680,0,0.0,278375
9936,610,1247883660,0,0.0,278376
5125,7196,1247884200,0,0.0,278377
2379,2655,1247885400,0,0.0,278378
3766,7608,1247889600,0,0.0,278379
6810,4522,1247896200,0,0.0,278380
10091,1871,1247897700,0,0.0,278381
9238,6085,1247898300,0,0.0,278382
7511,3893,1247900220,0,0.0,278383
6677,962,1247911140,0,0.0,278384
8420,10566,1247913480,0,0.0,278385
5973,9601,1247913540,0,0.0,278386
5776,5012,1247913660,0,0.0,278387
6994,4915,1247926560,0,0.0,278388
10378,8859,1247930040,0,0.0,278389
7931,3670,1247932620,0,0.0,278390
4370,4402,1247933520,0,0.0,278391
6722,5034,1247937300,0,0.0,278392
3941,1398,1247937720,0,0.0,278393
8557,8174,1247938680,0,0.0,278394
4869,4954,1247949960,0,0.0,278395
8905,6756,1247957820,0,0.0,278396
1083,8581,1247959020,0,0.0,278397
4896,10393,1247966700,0,0.0,278398
3414,1264,1247967780,0,0.0,278399
4686,3099,1247971620,0,0.0,278400
3442,2968,1247972340,0,0.0,278401
6481,7422,1247981640,0,0.0,278402
8021,3242,1247982000,0,0.0,278403
9093,8222,1247990340,0,0.0,278404
4514,6009,1248041220,0,0.0,278405
1159,756,1248071640,0,0.0,278406
4871,4994,1248072000,0,0.0,278407
9587,9320,1248094140,0,0.0,278408
7148,446,1248103440,0,0.0,278409
5244,10577,1248114840,0,0.0,278410
9102,6258,1248115080,0,0.0,278411
3223,10059,1248115680,0,0.0,278412
2440,3575,1248122280,0,0.0,278413
3417,5849,1248126240,0,0.0,278414
1850,3730,1248134040,0,0.0,278415
6187,3245,1248147420,0,0.0,278416
4356,6406,1248154140,0,0.0,278417
2566,4394,1248154680,0,0.0,278418
7611,7710,1248154860,0,0.0,278419
1015,2416,1248155100,0,0.0,278420
6501,9035,1248155280,0,0.0,278421
5597,4844,1248155460,0,0.0,278422
6059,8324,1248155460,0,0.0,278423
7337,7515,1248155580,0,0.0,278424
8035,8938,1248156900,0,0.0,278425
6857,8296,1248157140,0,0.0,278426
816,7471,1248158340,0,0.0,278427
9692,6958,1248158640,0,0.0,278428
2947,6085,1248159480,0,0.0,278429
10228,7478,1248168480,0,0.0,278430
3118,8967,1248168840,0,0.0,278431
9734,3927,1248169320,0,0.0,278432
124,9920,1248169500,0,0.0,278433
4252,4682,1248173700,0,0.0,278434
5750,2065,1248182160,0,0.0,278435
3650,2599,1248187140,0,0.0,278436
6651,1871,1248189120,0,0.0,278437
941,1870,1248194640,0,0.0,278438
2384,8679,1248196020,0,0.0,278439
5323,38,1248199680,0,0.0,278440
1938,4901,1248200940,0,0.0,278441
2284,5284,1248205620,0,0.0,278442
223,10389,1248207060,0,0.0,278443
7098,1186,1248207120,0,0.0,278444
2063,8867,1248213480,0,0.0,278445
6740,10153,1248215580,0,0.0,278446
8937,3305,1248219840,0,0.0,278447
2577,8808,1248267960,0,0.0,278448
7572,10325,1248282120,0,0.0,278449
4405,4169,1248282180,0,0.0,278450
7174,3372,1248282180,0,0.0,278451
8018,9363,1248282240,0,0.0,278452
3604,351,1248282300,0,0.0,278453
7426,3949,1248282360,0,0.0,278454
3436,6769,1248282660,0,0.0,278455
7894,1210,1248282780,0,0.0,278456
8466,7917,1248283080,0,0.0,278457
6495,9714,1248283740,0,0.0,278458
9766,7829,1248284100,0,0.0,278459
4952,1333,1248284400,0,0.0,278460
4329,3279,1248285000,0,0.0,278461
7015,7704,1248285060,0,0.0,278462
6464,3228,1248285540,0,0.0,278463
1437,5919,1248287400,0,0.0,278464
6401,5734,1248287580,0,0.0,278465
6642,2065,1248288000,0,0.0,278466
2755,5288,1248288300,0,0.0,278467
8624,7397,1248288600,0,0.0,278468
8849,10373,1248288780,0,0.0,278469
9069,8537,1248291060,0,0.0,278470
8087,5140,1248292200,0,0.0,278471
4522,3277,1248292320,0,0.0,278472
155,10254,1248292380,0,0.0,278473
561,3581,1248292560,0,0.0,278474
9586,3742,1248294420,0,0.0,278475
7472,8434,1248296040,0,0.0,278476
213,2237,1248299700,0,0.0,278477
3620,2939,1248299940,0,0.0,278478
9184,3856,1248302040,0,0.0,278479
7655,5195,1248302160,0,0.0,278480
2328,594,1248303600,0,0.0,278481
5954,9075,1248303780,0,0.0,278482
1215,4534,1248305580,0,0.0,278483
4167,3798,1248305880,0,0.0,278484
699,4967,1248306180,0,0.0,278485
5523,8571,1248311880,0,0.0,278486
1431,8072,1248320280,0,0.0,278487
7087,5379,1248324360,0,0.0,278488
3291,9376,1248326940,0,0.0,278489
2752,3105,1248341940,0,0.0,278490
10009,2226,1248342120,0,0.0,278491
3886,3310,1248342360,0,0.0,278492
6551,8584,1248342480,0,0.0,278493
9875,4430,1248352140,0,0.0,278494
1865,268,1248353940,0,0.0,278495
1627,2294,1248354060,0,0.0,278496
3778,8296,1248360540,0,0.0,278497
5186,7767,1248361860,0,0.0,278498
341,5043,1248364680,0,0.0,278499
7804,8083,1248373800,0,0.0,278500
6502,2777,1248375240,0,0.0,278501
5842,9203,1248377940,0,0.0,278502
9789,1798,1248380400,0,0.0,278503
9024,5345,1248380520,0,0.0,278504
4715,2548,1248381000,0,0.0,278505
8804,9498,1248390660,0,0.0,278506
8320,834,1248398520,0,0.0,278507
5481,3626,1248401520,0,0.0,278508
8716,104,1248403080,0,0.0,278509
8636,2074,1248405960,0,0.0,278510
5946,8989,1248410760,0,0.0,278511
9697,360,1248414660,0,0.0,278512
2018,7729,1248422040,0,0.0,278513
5830,7201,1248428760,0,0.0,278514
10305,3690,1248432480,0,0.0,278515
7134,555,1248444600,0,0.0,278516
4274,4438,1248445740,0,0.0,278517
3575,9531,1248447840,0,0.0,278518
8106,7672,1248450060,0,0.0,278519
5311,698,1248450480,0,0.0,278520
10140,2627,1248457800,0,0.0,278521
6098,2978,1248464040,0,0.0,278522
9235,5612,1248467160,0,0.0,278523
5997,459,1248470760,0,0.0,278524
2138,3721,1248472260,0,0.0,278525
3795,207,1248472560,0,0.0,278526
2801,8299,1248472920,0,0.0,278527
9784,173,1248472920,0,0.0,278528
6068,9580,1248472920,0,0.0,278529
2772,5492,1248473400,0,0.0,278530
10138,4075,1248490560,0,0.0,278531
4666,906,1248493860,0,0.0,278532
9708,1672,1248494460,0,0.0,278533
4560,9954,1248501900,0,0.0,278534
3691,3977,1248503820,0,0.0,278535
8509,2885,1248504480,0,0.0,278536
9585,4210,1248510300,0,0.0,278537
7142,7697,1248511740,0,0.0,278538
7401,3629,1248519720,0,0.0,278539
6315,590,1248523620,0,0.0,278540
9341,7565,1248524220,0,0.0,278541
4792,714,1248532320,0,0.0,278542
8693,7157,1248540480,0,0.0,278543
7037,5715,1248542940,0,0.0,278544
6920,1833,1248543900,0,0.0,278545
7137,2233,1248544020,0,0.0,278546
1008,10016,1248544080,0,0.0,278547
497,7995,1248545460,0,0.0,278548
8246,1333,1248548760,0,0.0,278549
1118,3150,1248550380,0,0.0,278550
2485,7062,1248550800,0,0.0,278551
9837,9190,1248551100,0,0.0,278552
9322,10197,1248551160,0,0.0,278553
1911,2950,1248555480,0,0.0,278554
4605,7435,1248560040,0,0.0,278555
4196,1892,1248560100,0,0.0,278556
6091,6576,1248562620,0,0.0,278557
5459,5209,1248565440,0,0.0,278558
6177,264,1248566460,0,0.0,278559
8716,1060,1248575160,0,0.0,278560
5675,8487,1248575940,0,0.0,278561
5001,2311,1248577140,0,0.0,278562
6651,9181,1248578280,0,0.0,278563
1326,10555,1248578400,0,0.0,278564
10209,10107,1248581400,0,0.0,278565
8713,9584,1248582240,0,0.0,278566
2908,9572,1248583560,0,0.0,278567
371,6247,1248588780,0,0.0,278568
3692,3617,1248607140,0,0.0,278569
6995,10418,1248611160,0,0.0,278570
570,3967,1248614640,0,0.0,278571
7878,7164,1248615900,0,0.0,278572
9093,5272,1248617520,0,0.0,278573
10481,3850,1248621840,0,0.0,278574
554,1108,1248623040,0,0.0,278575
9654,9444,1248630540,0,0.0,278576
8800,10586,1248632340,0,0.0,278577
5047,36,1248635640,0,0.0,278578
1397,5765,1248636300,0,0.0,278579
9564,5356,1248636360,0,0.0,278580
7776,2483,1248637140,0,0.0,278581
3960,3833,1248638760,0,0.0,278582
9382,2074,1248639720,0,0.0,278583
6430,7656,1248641520,0,0.0,278584
1340,6935,1248645060,0,0.0,278585
4514,6236,1248647820,0,0.0,278586
5475,2476,1248647880,0,0.0,278587
4174,2378,1248648360,0,0.0,278588
1587,6009,1248649200,0,0.0,278589
2843,6772,1248650520,0,0.0,278590
6838,7136,1248651900,0,0.0,278591
3927,6776,1248652080,0,0.0,278592
3169,1738,1248653340,0,0.0,278593
3873,2656,1248657600,0,0.0,278594
5878,2596,1248684600,0,0.0,278595
5181,4238,1248684600,0,0.0,278596
4259,3069,1248695700,0,0.0,278597
10058,2885,1248699060,0,0.0,278598
4777,4982,1248705420,0,0.0,278599
9052,6929,1248706500,0,0.0,278600
852,4935,1248706920,0,0.0,278601
6226,6239,1248707040,0,0.0,278602
7281,1878,1248711000,0,0.0,278603
1005,3734,1248711180,0,0.0,278604
5758,432,1248714780,0,0.0,278605
3632,5356,1248715920,0,0.0,278606
4447,2079,1248717480,0,0.0,278607
2470,398,1248718440,0,0.0,278608
2448,9763,1248718680,0,0.0,278609
6427,6713,1248719340,0,0.0,278610
3057,1164,1248725100,0,0.0,278611
1949,1424,1248727980,0,0.0,278612
201,4073,1248732120,0,0.0,278613
9312,5621,1248732600,0,0.0,278614
5776,7397,1248732900,0,0.0,278615
6931,131,1248738300,0,0.0,278616
1070,3800,1248741900,0,0.0,278617
3620,6872,1248743460,0,0.0,278618
9446,7542,1248745920,0,0.0,278619
5902,3589,1248749340,0,0.0,278620
4708,486,1248751200,0,0.0,278621
7931,5836,1248753960,0,0.0,278622
9726,4119,1248756660,0,0.0,278623
2062,7171,1248757200,0,0.0,278624
9548,4504,1248766920,0,0.0,278625
4785,2728,1248768060,0,0.0,278626
242,9864,1248779880,0,0.0,278627
5422,8335,1248780960,0,0.0,278628
5661,542,1248784380,0,0.0,278629
1080,5440,1248788520,0,0.0,278630
106,3823,1248788700,0,0.0,278631
9771,5474,1248796680,0,0.0,278632
9051,8936,1248801960,0,0.0,278633
1530,7063,1248808140,0,0.0,278634
1093,8484,1248819180,0,0.0,278635
1437,95,1248819480,0,0.0,278636
6747,10069,1248831000,0,0.0,278637
3407,9864,1248831540,0,0.0,278638
5481,7096,1248834480,0,0.0,278639
1660,6278,1248838620,0,0.0,278640
6115,2839,1248843060,0,0.0,278641
8020,309,1248859500,0,0.0,278642
6806,8408,1248868620,0,0.0,278643
8682,5271,1248877080,0,0.0,278644
1152,9899,1248877620,0,0.0,278645
9343,10389,1248884880,0,0.0,278646
7979,5190,1248885240,0,0.0,278647
9498,7869,1248886260,0,0.0,278648
10330,8632,1248886320,0,0.0,278649
7362,7435,1248886560,0,0.0,278650
2229,9429,1248889920,0,0.0,278651
4469,7288,1248892500,0,0.0,278652
1702,8450,1248893100,0,0.0,278653
1024,8263,1248896760,0,0.0,278654
5781,9026,1248897120,0,0.0,278655
2151,6903,1248898080,0,0.0,278656
2374,6435,1248899220,0,0.0,278657
9584,8503,1248899820,0,0.0,278658
8806,7490,1248900840,0,0.0,278659
3368,10371,1248900900,0,0.0,278660
3980,3677,1248901800,0,0.0,278661
9185,2038,1248913260,0,0.0,278662
5409,7094,1248913560,0,0.0,278663
4555,10107,1248915300,0,0.0,278664
259,1335,1248918540,0,0.0,278665
4709,7875,1248920280,0,0.0,278666
8729,1013,1248920340,0,0.0,278667
658,9325,1248922500,0,0.0,278668
7316,458,1248924300,0,0.0,278669
1968,1276,1248924780,0,0.0,278670
4968,4411,1248924960,0,0.0,278671
10343,4109,1248926040,0,0.0,278672
5520,10196,1248928740,0,0.0,278673
3497,4060,1248932400,0,0.0,278674
7572,8168,1248936660,0,0.0,278675
6673,5376,1248943440,0,0.0,278676
8718,91,1248951000,0,0.0,278677
8600,939,1248959160,0,0.0,278678
1386,8139,1248965340,0,0.0,278679
2472,9274,1248965880,0,0.0,278680
7871,1840,1248969240,0,0.0,278681
3410,8718,1248972300,0,0.0,278682
1043,9409,1248976980,0,0.0,278683
8840,5802,1248977940,0,0.0,278684
7554,6946,1248978300,0,0.0,278685
5187,7975,1248978360,0,0.0,278686
2052,3210,1248979260,0,0.0,278687
1863,9386,1248994140,0,0.0,278688
8675,8401,1248994680,0,0.0,278689
10138,824,1248996720,0,0.0,278690
1010,7618,1249024560,0,0.0,278691
10308,1964,1249035240,0,0.0,278692
1964,1774,1249037100,0,0.0,278693
9816,938,1249055280,0,0.0,278694
10076,3589,1249057740,0,0.0,278695
3508,4708,1249070520,0,0.0,278696
4744,9129,1249071240,0,0.0,278697
8509,5412,1249081020,0,0.0,278698
6725,3260,1249081080,0,0.0,278699
6204,6739,1249081140,0,0.0,278700
3006,8335,1249081680,0,0.0,278701
10394,2801,1249081860,0,0.0,278702
10282,1424,1249082100,0,0.0,278703
6101,7835,1249082280,0,0.0,278704
2505,9763,1249084380,0,0.0,278705
3735,5157,1249091100,0,0.0,278706
3141,10166,1249102200,0,0.0,278707
9419,1204,1249106460,0,0.0,278708
5162,5829,1249127220,0,0.0,278709
964,1379,1249155120,0,0.0,278710
8553,152,1249159380,0,0.0,278711
18,10268,1249170000,0,0.0,278712
7009,2096,1249179060,0,0.0,278713
3987,2905,1249179780,0,0.0,278714
788,9584,1249179960,0,0.0,278715
2766,2868,1249181280,0,0.0,278716
2157,2363,1249185900,0,0.0,278717
9825,2286,1249186980,0,0.0,278718
1816,6318,1249187160,0,0.0,278719
7962,8487,1249187580,0,0.0,278720
1527,496,1249189560,0,0.0,278721
5971,4011,1249191480,0,0.0,278722
4307,4347,1249193940,0,0.0,278723
8527,8810,1249200180,0,0.0,278724
3944,499,1249201140,0,0.0,278725
8481,5397,1249201740,0,0.0,278726
9112,2856,1249208460,0,0.0,278727
10167,8152,1249209660,0,0.0,278728
3674,9584,1249209720,0,0.0,278729
4645,432,1249209840,0,0.0,278730
3091,1138,1249211160,0,0.0,278731
5730,2513,1249215120,0,0.0,278732
8205,8677,1249220280,0,0.0,278733
5514,7364,1249220580,0,0.0,278734
8129,6038,1249221840,0,0.0,278735
2834,2449,1249222260,0,0.0,278736
2404,2324,1249222500,0,0.0,278737
10484,3662,1249222680,0,0.0,278738
3192,9166,1249222920,0,0.0,278739
5050,79,1249224780,0,0.0,278740
10577,8277,1249225920,0,0.0,278741
10506,6517,1249227300,0,0.0,278742
3066,5347,1249227480,0,0.0,278743
1876,6041,1249229820,0,0.0,278744
4073,8106,1249231500,0,0.0,278745
8247,4942,1249231860,0,0.0,278746
4365,2572,1249232100,0,0.0,278747
5502,8223,1249232100,0,0.0,278748
6642,28,1249232580,0,0.0,278749
6461,10165,1249233960,0,0.0,278750
4563,1302,1249234200,0,0.0,278751
1250,715,1249236720,0,0.0,278752
4186,4891,1249240740,0,0.0,278753
5071,5436,1249242240,0,0.0,278754
2135,7065,1249245120,0,0.0,278755
3735,2607,1249246200,0,0.0,278756
930,3567,1249246500,0,0.0,278757
8672,8650,1249247520,0,0.0,278758
1849,3519,1249249260,0,0.0,278759
8671,3115,1249249500,0,0.0,278760
5670,2316,1249252620,0,0.0,278761
5516,9192,1249254660,0,0.0,278762
826,4889,1249256700,0,0.0,278763
3817,8537,1249257060,0,0.0,278764
2530,4674,1249259100,0,0.0,278765
2368,6704,1249261860,0,0.0,278766
453,4994,1249261980,0,0.0,278767
6222,8408,1249262760,0,0.0,278768
5221,2656,1249267380,0,0.0,278769
4993,2626,1249269240,0,0.0,278770
5742,10541,1249270140,0,0.0,278771
6340,7218,1249270560,0,0.0,278772
3741,6532,1249270560,0,0.0,278773
4474,5715,1249270620,0,0.0,278774
1229,1001,1249270620,0,0.0,278775
9399,8192,1249270680,0,0.0,278776
6952,532,1249270680,0,0.0,278777
5603,7735,1249270860,0,0.0,278778
1842,1745,1249271040,0,0.0,278779
5461,6203,1249271160,0,0.0,278780
9945,3670,1249271280,0,0.0,278781
6355,2091,1249271340,0,0.0,278782
8046,274,1249271640,0,0.0,278783
6024,8987,1249272120,0,0.0,278784
9557,4193,1249272660,0,0.0,278785
8885,3122,1249272900,0,0.0,278786
6131,8560,1249272960,0,0.0,278787
6995,2598,1249273080,0,0.0,278788
10366,10012,1249273140,0,0.0,278789
10071,687,1249273200,0,0.0,278790
6230,8933,1249273260,0,0.0,278791
8404,4656,1249273740,0,0.0,278792
1651,9611,1249273980,0,0.0,278793
3531,9596,1249274520,0,0.0,278794
8587,4256,1249275720,0,0.0,278795
7189,2880,1249275900,0,0.0,278796
6025,2522,1249276800,0,0.0,278797
3955,9205,1249276980,0,0.0,278798
7686,6858,1249278840,0,0.0,278799
4186,1228,1249279140,0,0.0,278800
718,10145,1249279560,0,0.0,278801
8164,283,1249279680,0,0.0,278802
8935,8778,1249281060,0,0.0,278803
7265,4967,1249281300,0,0.0,278804
10376,4393,1249282080,0,0.0,278805
4369,7282,1249283760,0,0.0,278806
9392,8990,1249284060,0,0.0,278807
1114,8051,1249284600,0,0.0,278808
3334,8545,1249287420,0,0.0,278809
8383,9752,1249287600,0,0.0,278810
3552,10107,1249288980,0,0.0,278811
10284,2123,1249289340,0,0.0,278812
5068,3716,1249289940,0,0.0,278813
2828,6946,1249291500,0,0.0,278814
589,8278,1249291860,0,0.0,278815
9866,827,1249293480,0,0.0,278816
763,2394,1249293600,0,0.0,278817
9184,700,1249294260,0,0.0,278818
6536,6234,1249294320,0,0.0,278819
8512,9672,1249294380,0,0.0,278820
