u,i,ts,label,weight,idx
5546,5817,1403734335.96538,0,0.0,38189
5547,40,1403735234.3161,0,0.0,38190
5544,5265,1403777003.1453,0,0.0,38191
5537,3272,1403777729.14475,0,0.0,38192
3911,4982,1403777958.64415,0,0.0,38193
3911,1155,1403777963.98594,0,0.0,38194
4300,3845,1403780299.93533,0,0.0,38195
3911,4718,1403792557.67458,0,0.0,38196
3911,2315,1403792652.60588,0,0.0,38197
2280,4578,1403806559.57896,0,0.0,38198
2280,4893,1403806893.47176,0,0.0,38199
3357,1585,1403822607.08211,0,0.0,38200
27,2273,1403823421.19608,0,0.0,38201
27,3265,1403823446.76222,0,0.0,38202
27,3139,1403823459.94786,0,0.0,38203
4769,1553,1403823958.46107,0,0.0,38204
5546,4864,1403824154.55468,0,0.0,38205
5546,5374,1403824182.8847,0,0.0,38206
506,1741,1403827948.29247,0,0.0,38207
4116,3144,1403829344.31413,0,0.0,38208
5551,4215,1403830991.738,0,0.0,38209
2063,5369,1403832802.58838,0,0.0,38210
5497,4658,1403832855.06454,0,0.0,38211
2975,448,1403839216.21769,0,0.0,38212
3357,3691,1403840075.7393,0,0.0,38213
5497,3398,1403840203.53748,0,0.0,38214
2975,2550,1403840958.61933,0,0.0,38215
5529,4978,1403840977.65453,0,0.0,38216
5497,1408,1403847842.72633,0,0.0,38217
5552,954,1403847889.05436,0,0.0,38218
5497,4688,1403850606.51645,0,0.0,38219
5553,3710,1403850652.08659,0,0.0,38220
5554,4163,1403852674.93006,0,0.0,38221
5554,2627,1403852753.77303,0,0.0,38222
5546,883,1403853091.11165,0,0.0,38223
2779,3573,1403854133.76087,0,0.0,38224
4280,3729,1403854169.6865,0,0.0,38225
5544,1743,1403854242.31563,0,0.0,38226
3911,823,1403856041.58625,0,0.0,38227
4300,5235,1403858736.23196,0,0.0,38228
3911,3488,1403868046.93269,0,0.0,38229
5520,5865,1403875077.38528,0,0.0,38230
3507,43,1403880357.03068,0,0.0,38231
4116,3499,1403893224.57369,0,0.0,38232
3911,2990,1403899729.63643,0,0.0,38233
5389,5808,1403906949.10028,0,0.0,38234
1690,1891,1403907016.24242,0,0.0,38235
5389,5664,1403907238.74878,0,0.0,38236
5389,430,1403907420.29141,0,0.0,38237
5203,3209,1403918786.36891,0,0.0,38238
2975,4950,1403922014.82645,0,0.0,38239
2975,3858,1403936938.02997,0,0.0,38240
1966,1169,1403936973.276,0,0.0,38241
3565,2484,1403942606.64445,0,0.0,38242
4116,3441,1403977358.41424,0,0.0,38243
4116,4898,1403978895.48308,0,0.0,38244
4300,717,1403983952.18957,0,0.0,38245
501,5818,1404013289.11729,0,0.0,38246
5135,4419,1404013296.26265,0,0.0,38247
5135,2210,1404013711.8021,0,0.0,38248
501,279,1404016157.79466,0,0.0,38249
4207,229,1404016410.10794,0,0.0,38250
3632,5488,1404058124.03871,0,0.0,38251
5357,68,1404058187.50996,0,0.0,38252
5357,2706,1404061428.80529,0,0.0,38253
5414,5478,1404061536.22697,0,0.0,38254
5445,3481,1404082911.93854,0,0.0,38255
4776,2626,1404082916.29393,0,0.0,38256
4207,5001,1404084466.01743,0,0.0,38257
3397,1321,1404111606.44053,0,0.0,38258
3801,159,1404127070.03344,0,0.0,38259
5414,2524,1404127705.51142,0,0.0,38260
5260,1053,1404127768.02357,0,0.0,38261
3647,1432,1404145320.63486,0,0.0,38262
5203,1010,1404147824.23819,0,0.0,38263
4116,3148,1404147846.4942,0,0.0,38264
5529,3296,1404150449.16307,0,0.0,38265
5559,1144,1404150633.91384,0,0.0,38266
24,1674,1404152786.92767,0,0.0,38267
3647,849,1404154574.6569,0,0.0,38268
3752,1452,1404160023.06449,0,0.0,38269
5510,1799,1404160046.89836,0,0.0,38270
2348,4528,1404163802.72478,0,0.0,38271
5560,253,1404163829.95434,0,0.0,38272
4116,1267,1404168673.19421,0,0.0,38273
5529,762,1404169811.40741,0,0.0,38274
5561,1952,1404170305.94605,0,0.0,38275
5561,5463,1404170579.92128,0,0.0,38276
3729,5242,1404175129.24435,0,0.0,38277
5445,2779,1404175237.00626,0,0.0,38278
5445,4295,1404175265.38865,0,0.0,38279
5492,2700,1404175299.80426,0,0.0,38280
5492,2878,1404175335.06146,0,0.0,38281
5563,2287,1404175470.56635,0,0.0,38282
5563,1011,1404176384.4424,0,0.0,38283
5513,42,1404177577.97085,0,0.0,38284
5223,5554,1404177605.14463,0,0.0,38285
5563,5350,1404179256.5237,0,0.0,38286
3752,2023,1404179328.03503,0,0.0,38287
3565,3492,1404180341.03661,0,0.0,38288
3729,354,1404182236.24771,0,0.0,38289
4207,442,1404182262.77331,0,0.0,38290
442,1269,1404188305.49307,0,0.0,38291
4232,3328,1404193799.11022,0,0.0,38292
5562,4210,1404206560.40199,0,0.0,38293
3433,5489,1404212688.51571,0,0.0,38294
5529,4364,1404213719.01016,0,0.0,38295
5564,5161,1404213773.61771,0,0.0,38296
5529,2802,1404228292.73133,0,0.0,38297
5565,1888,1404228329.29704,0,0.0,38298
2347,4172,1404231469.07113,0,0.0,38299
5167,1693,1404233554.02017,0,0.0,38300
4116,1607,1404233557.00444,0,0.0,38301
5550,2735,1404252160.43075,0,0.0,38302
3507,3996,1404258553.36776,0,0.0,38303
3632,1361,1404259645.02908,0,0.0,38304
5550,4119,1404263785.03855,0,0.0,38305
5550,2146,1404263822.26978,0,0.0,38306
1686,4226,1404264894.11261,0,0.0,38307
5434,3664,1404265937.19577,0,0.0,38308
3357,2388,1404268689.52226,0,0.0,38309
3355,4458,1404268722.1306,0,0.0,38310
3355,486,1404270095.59639,0,0.0,38311
5515,546,1404270334.87653,0,0.0,38312
5434,1217,1404270858.33546,0,0.0,38313
5550,442,1404289188.69223,0,0.0,38314
4280,1868,1404290055.66332,0,0.0,38315
5513,1021,1404291116.50554,0,0.0,38316
3647,1286,1404303591.96794,0,0.0,38317
3801,5173,1404305290.28775,0,0.0,38318
3911,5834,1404309222.54735,0,0.0,38319
3911,528,1404309237.17834,0,0.0,38320
3498,4073,1404312354.09249,0,0.0,38321
5357,1320,1404312426.09458,0,0.0,38322
3498,5304,1404312894.29676,0,0.0,38323
4367,230,1404327948.84887,0,0.0,38324
5566,4776,1404328014.47378,0,0.0,38325
4560,4231,1404342447.51078,0,0.0,38326
4367,4464,1404342506.05064,0,0.0,38327
3729,2242,1404342685.09116,0,0.0,38328
5434,4666,1404342811.0259,0,0.0,38329
5550,5126,1404346541.62497,0,0.0,38330
524,60,1404367963.74577,0,0.0,38331
5492,4456,1404398218.35669,0,0.0,38332
5567,2174,1404398245.4178,0,0.0,38333
3752,637,1404497456.08459,0,0.0,38334
5568,1998,1404497516.10523,0,0.0,38335
3535,1435,1404510031.59275,0,0.0,38336
4300,1788,1404510458.46945,0,0.0,38337
5569,5280,1404510692.72822,0,0.0,38338
5550,4898,1404562166.52701,0,0.0,38339
4280,1067,1404563363.17794,0,0.0,38340
5430,4592,1404568212.65391,0,0.0,38341
1311,1161,1404574544.56324,0,0.0,38342
5569,5068,1404668891.71162,0,0.0,38343
5434,253,1404669191.85479,0,0.0,38344
5550,1300,1404683527.03937,0,0.0,38345
5550,4328,1404687198.06827,0,0.0,38346
5513,5361,1404693292.13211,0,0.0,38347
5468,1707,1404693392.00129,0,0.0,38348
177,49,1404694526.65864,0,0.0,38349
4529,2294,1404703817.73369,0,0.0,38350
2288,4660,1404713122.34119,0,0.0,38351
4231,4278,1404724147.85179,0,0.0,38352
4231,3045,1404724172.72541,0,0.0,38353
4207,526,1404741485.64057,0,0.0,38354
3801,3600,1404742071.48152,0,0.0,38355
4280,3290,1404742112.24628,0,0.0,38356
4280,1508,1404746602.02292,0,0.0,38357
3760,2907,1404747383.04687,0,0.0,38358
4116,4295,1404752103.92185,0,0.0,38359
4431,3495,1404752131.51589,0,0.0,38360
5389,1900,1404753378.10978,0,0.0,38361
5497,2061,1404764864.52081,0,0.0,38362
4116,604,1404771510.03674,0,0.0,38363
2288,5225,1404771542.36337,0,0.0,38364
5223,4457,1404783171.01286,0,0.0,38365
2078,19,1404784197.03622,0,0.0,38366
4414,5216,1404786302.26003,0,0.0,38367
5573,5636,1404786370.24802,0,0.0,38368
1311,3286,1404799357.78402,0,0.0,38369
5546,2691,1404799495.43165,0,0.0,38370
5389,1835,1404801144.31676,0,0.0,38371
4093,3325,1404814105.46187,0,0.0,38372
1999,2295,1404814242.07478,0,0.0,38373
5434,4480,1404825155.46037,0,0.0,38374
3911,1514,1404834076.41357,0,0.0,38375
3911,2345,1404834098.51324,0,0.0,38376
4791,3039,1404845950.36386,0,0.0,38377
5260,540,1404853265.70986,0,0.0,38378
3276,557,1404871253.61909,0,0.0,38379
5513,3947,1404871383.5591,0,0.0,38380
1999,3624,1404887671.8009,0,0.0,38381
2347,5232,1404921308.13812,0,0.0,38382
3911,1773,1404921799.02701,0,0.0,38383
5575,2608,1404921931.61449,0,0.0,38384
5513,4836,1404924559.35217,0,0.0,38385
4776,4738,1404924574.75979,0,0.0,38386
1686,2603,1404942639.00525,0,0.0,38387
3565,3063,1404955941.08955,0,0.0,38388
3820,1600,1404957631.16901,0,0.0,38389
4833,1422,1404998177.1691,0,0.0,38390
4776,4692,1405030666.34736,0,0.0,38391
2078,4170,1405050135.34705,0,0.0,38392
4207,5776,1405052791.63742,0,0.0,38393
5577,2440,1405052845.01691,0,0.0,38394
99,3301,1405052966.30974,0,0.0,38395
3556,3425,1405055563.26575,0,0.0,38396
5513,5679,1405057403.88877,0,0.0,38397
5443,146,1405086333.11513,0,0.0,38398
3911,4932,1405086701.10179,0,0.0,38399
3911,4014,1405086750.30574,0,0.0,38400
2118,1525,1405098808.87358,0,0.0,38401
2382,3776,1405098952.03556,0,0.0,38402
2118,1102,1405099466.34218,0,0.0,38403
5533,5715,1405101052.62494,0,0.0,38404
5513,4683,1405107098.94368,0,0.0,38405
5580,5056,1405107101.24971,0,0.0,38406
3565,1468,1405107564.37271,0,0.0,38407
3357,3668,1405110063.96405,0,0.0,38408
3911,4977,1405163088.9849,0,0.0,38409
11,1171,1405163286.32013,0,0.0,38410
3341,754,1405220136.32274,0,0.0,38411
2877,4726,1405283919.81622,0,0.0,38412
5320,37,1405285858.33404,0,0.0,38413
5533,2523,1405289015.45309,0,0.0,38414
5582,1450,1405289116.61716,0,0.0,38415
5445,3277,1405298566.43995,0,0.0,38416
2975,3498,1405299026.50255,0,0.0,38417
2078,5706,1405311154.07594,0,0.0,38418
5546,2872,1405350583.96742,0,0.0,38419
5513,3956,1405353684.19252,0,0.0,38420
5513,4904,1405353740.83412,0,0.0,38421
3524,3467,1405354009.23205,0,0.0,38422
5539,1136,1405354246.11322,0,0.0,38423
3842,3926,1405356051.97815,0,0.0,38424
4769,390,1405360602.54327,0,0.0,38425
2939,5632,1405366292.08954,0,0.0,38426
2571,4890,1405368441.93613,0,0.0,38427
2939,4112,1405368604.85424,0,0.0,38428
4116,34,1405380131.32357,0,0.0,38429
5584,4137,1405380139.99837,0,0.0,38430
3820,2448,1405432384.54143,0,0.0,38431
2571,4189,1405432465.17198,0,0.0,38432
5546,3054,1405441902.35782,0,0.0,38433
5585,3821,1405442219.20385,0,0.0,38434
1311,1087,1405443259.01255,0,0.0,38435
5584,705,1405445733.56223,0,0.0,38436
4988,1798,1405445796.48033,0,0.0,38437
5533,2944,1405448762.89226,0,0.0,38438
4445,2020,1405449081.74192,0,0.0,38439
5533,3944,1405527606.07533,0,0.0,38440
5492,2134,1405528585.31527,0,0.0,38441
3752,2694,1405533625.1269,0,0.0,38442
2779,5162,1405533641.14058,0,0.0,38443
3752,4335,1405538429.14275,0,0.0,38444
5563,3834,1405544757.31897,0,0.0,38445
5083,332,1405545079.21316,0,0.0,38446
5434,979,1405545455.95761,0,0.0,38447
5563,4014,1405545537.39401,0,0.0,38448
5083,2166,1405545580.17193,0,0.0,38449
5586,5161,1405549695.61705,0,0.0,38450
5563,5455,1405549789.09299,0,0.0,38451
4207,5503,1405604225.98928,0,0.0,38452
2571,5642,1405610015.23385,0,0.0,38453
24,1734,1405610165.87775,0,0.0,38454
3647,306,1405615662.02405,0,0.0,38455
5563,2482,1405624282.59597,0,0.0,38456
2078,3715,1405625909.05276,0,0.0,38457
3729,2803,1405633573.23646,0,0.0,38458
5513,1408,1405650730.66167,0,0.0,38459
5588,665,1405651153.32081,0,0.0,38460
4276,5404,1405674879.33697,0,0.0,38461
5563,681,1405699235.93419,0,0.0,38462
5223,648,1405699568.86209,0,0.0,38463
5513,2791,1405699744.83321,0,0.0,38464
1999,2400,1405726526.36266,0,0.0,38465
4093,350,1405728587.47604,0,0.0,38466
5135,830,1405759292.48624,0,0.0,38467
5589,3406,1405774541.60803,0,0.0,38468
3911,5659,1405781099.04646,0,0.0,38469
5582,4109,1405785574.38263,0,0.0,38470
3647,3621,1405791303.43895,0,0.0,38471
3911,5580,1405796557.84254,0,0.0,38472
3357,4345,1405825554.4224,0,0.0,38473
4128,1156,1405866097.34691,0,0.0,38474
2118,5022,1405866227.93502,0,0.0,38475
3911,1118,1405892712.71588,0,0.0,38476
4093,2460,1405896360.18052,0,0.0,38477
2997,1157,1405896426.16911,0,0.0,38478
2975,4704,1405899665.57713,0,0.0,38479
2975,2335,1405900464.98903,0,0.0,38480
2975,4386,1405903212.61671,0,0.0,38481
3647,1556,1405903839.28367,0,0.0,38482
2975,5412,1405904022.53631,0,0.0,38483
2339,3902,1405908609.84871,0,0.0,38484
2975,1401,1405910664.61268,0,0.0,38485
2571,2949,1405952106.86939,0,0.0,38486
3911,3454,1405960114.86823,0,0.0,38487
4300,5356,1405960642.51776,0,0.0,38488
4300,2290,1405961773.21912,0,0.0,38489
5528,4676,1406046954.24144,0,0.0,38490
3647,1764,1406064019.83023,0,0.0,38491
3632,1088,1406066159.77255,0,0.0,38492
2975,4075,1406067895.46274,0,0.0,38493
5533,5402,1406068087.44862,0,0.0,38494
4974,3451,1406071981.59615,0,0.0,38495
5310,3934,1406081540.04306,0,0.0,38496
5434,1411,1406081601.85037,0,0.0,38497
4519,5598,1406098951.33523,0,0.0,38498
3801,399,1406103645.63925,0,0.0,38499
5507,592,1406123964.48633,0,0.0,38500
5389,3816,1406129332.60392,0,0.0,38501
5507,3067,1406129874.04564,0,0.0,38502
3647,1905,1406130662.58652,0,0.0,38503
501,350,1406145068.65635,0,0.0,38504
5572,3856,1406151272.51311,0,0.0,38505
1311,74,1406151332.29818,0,0.0,38506
5513,4750,1406180002.12621,0,0.0,38507
4760,1639,1406180108.31448,0,0.0,38508
3911,1004,1406185446.4769,0,0.0,38509
3911,3777,1406185454.18917,0,0.0,38510
4529,3445,1406192104.32819,0,0.0,38511
5430,1562,1406192113.61992,0,0.0,38512
5575,4537,1406192595.14889,0,0.0,38513
5434,4394,1406194856.8944,0,0.0,38514
1690,1806,1406197270.66973,0,0.0,38515
4300,5540,1406198181.75505,0,0.0,38516
2877,5246,1406199870.33174,0,0.0,38517
1719,4906,1406216587.21018,0,0.0,38518
1311,4889,1406240657.30571,0,0.0,38519
5513,3722,1406245690.80579,0,0.0,38520
3647,2065,1406254537.11961,0,0.0,38521
2017,1510,1406254706.24079,0,0.0,38522
27,4224,1406298665.30462,0,0.0,38523
5460,1619,1406309384.50198,0,0.0,38524
5596,552,1406309424.66253,0,0.0,38525
5533,3327,1406318645.09531,0,0.0,38526
5533,682,1406320693.4263,0,0.0,38527
5513,3420,1406321043.15448,0,0.0,38528
2940,3597,1406321163.62675,0,0.0,38529
5513,1223,1406322851.76331,0,0.0,38530
5591,5459,1406323215.98349,0,0.0,38531
2118,4401,1406385565.36248,0,0.0,38532
4207,4319,1406423475.92111,0,0.0,38533
1719,1748,1406423719.13531,0,0.0,38534
2975,4852,1406427876.88256,0,0.0,38535
4428,1379,1406439204.66587,0,0.0,38536
3556,1911,1406439238.44186,0,0.0,38537
5367,1775,1406451751.04828,0,0.0,38538
3911,5482,1406451947.38217,0,0.0,38539
3826,3554,1406452275.26895,0,0.0,38540
4769,1721,1406516565.88635,0,0.0,38541
5513,3655,1406524392.19339,0,0.0,38542
3911,1729,1406536455.05735,0,0.0,38543
5533,1109,1406553218.70194,0,0.0,38544
5592,4997,1406556228.1925,0,0.0,38545
5592,2648,1406556394.21324,0,0.0,38546
5592,179,1406561775.71216,0,0.0,38547
4974,726,1406563295.0037,0,0.0,38548
2950,1931,1406565184.05525,0,0.0,38549
5513,2313,1406566076.96006,0,0.0,38550
3276,910,1406568333.21076,0,0.0,38551
2571,983,1406587937.68028,0,0.0,38552
5223,4324,1406587969.47065,0,0.0,38553
5572,2580,1406597715.87594,0,0.0,38554
5389,5638,1406608470.67281,0,0.0,38555
2078,646,1406611072.2592,0,0.0,38556
3911,666,1406644647.10754,0,0.0,38557
5414,5106,1406647600.85802,0,0.0,38558
3826,459,1406650170.02981,0,0.0,38559
2877,4515,1406653476.77523,0,0.0,38560
2021,487,1406657548.23086,0,0.0,38561
2021,1687,1406663691.57683,0,0.0,38562
1311,2516,1406663784.05993,0,0.0,38563
3565,3642,1406667655.96023,0,0.0,38564
5415,3247,1406671740.93535,0,0.0,38565
3816,4748,1406671918.24601,0,0.0,38566
4445,269,1406675660.92137,0,0.0,38567
4431,2579,1406689516.82358,0,0.0,38568
4634,4303,1406689707.48867,0,0.0,38569
2094,3645,1406693921.88346,0,0.0,38570
2063,5757,1406694105.55994,0,0.0,38571
5320,2072,1406735747.07247,0,0.0,38572
5320,3439,1406735826.58323,0,0.0,38573
2877,4226,1406735832.09093,0,0.0,38574
2118,5782,1406739710.23284,0,0.0,38575
5600,2121,1406739823.87064,0,0.0,38576
3276,1578,1406747119.91873,0,0.0,38577
1311,4343,1406752975.12719,0,0.0,38578
2118,4390,1406754284.11351,0,0.0,38579
3392,5829,1406755756.40391,0,0.0,38580
3392,5343,1406762773.58771,0,0.0,38581
1765,1453,1406764048.29422,0,0.0,38582
3632,5290,1406769186.12604,0,0.0,38583
3392,3379,1406775619.66974,0,0.0,38584
4116,4078,1406777714.19806,0,0.0,38585
5513,4863,1406784841.78605,0,0.0,38586
2078,989,1406786304.77812,0,0.0,38587
5430,5040,1406791186.85542,0,0.0,38588
5414,356,1406802839.14666,0,0.0,38589
5320,2631,1406806502.57587,0,0.0,38590
1311,3381,1406813154.06839,0,0.0,38591
3911,4263,1406818281.00098,0,0.0,38592
5599,5148,1406820907.40408,0,0.0,38593
5599,728,1406821763.37995,0,0.0,38594
1999,1688,1406841631.77143,0,0.0,38595
5533,1059,1406852806.98097,0,0.0,38596
4560,3911,1406863394.80466,0,0.0,38597
4560,5418,1406865833.60813,0,0.0,38598
4207,2662,1406866260.48408,0,0.0,38599
3911,5418,1406879417.2637,0,0.0,38600
3524,4018,1406904724.33636,0,0.0,38601
5434,2357,1406905043.78262,0,0.0,38602
1701,1322,1406913826.84012,0,0.0,38603
5599,5610,1407009555.75426,0,0.0,38604
1701,5210,1407019916.70464,0,0.0,38605
4414,2815,1407020081.3175,0,0.0,38606
1701,5382,1407023246.98115,0,0.0,38607
5602,5492,1407023619.52465,0,0.0,38608
27,1620,1407047187.32344,0,0.0,38609
2877,5468,1407073834.09742,0,0.0,38610
3357,746,1407080807.32883,0,0.0,38611
3565,435,1407080906.70174,0,0.0,38612
1719,471,1407081980.85949,0,0.0,38613
4560,992,1407100883.00272,0,0.0,38614
5513,1121,1407102887.54649,0,0.0,38615
4560,4297,1407109105.29994,0,0.0,38616
442,4573,1407122713.83507,0,0.0,38617
3574,2997,1407122733.43522,0,0.0,38618
3826,2179,1407133921.74231,0,0.0,38619
5513,645,1407134260.05348,0,0.0,38620
2766,1738,1407176164.99589,0,0.0,38621
1719,1379,1407177803.96388,0,0.0,38622
3752,2121,1407178678.58966,0,0.0,38623
1522,1575,1407179209.15999,0,0.0,38624
3341,2980,1407182702.20962,0,0.0,38625
3341,3084,1407182727.55338,0,0.0,38626
5513,4692,1407200990.21521,0,0.0,38627
5540,832,1407221772.3635,0,0.0,38628
4300,5653,1407251374.91151,0,0.0,38629
5513,954,1407251852.79304,0,0.0,38630
1999,4724,1407251945.49948,0,0.0,38631
1999,1806,1407251961.68932,0,0.0,38632
5533,1947,1407259373.90854,0,0.0,38633
3826,5817,1407259513.60096,0,0.0,38634
5513,3141,1407276711.70635,0,0.0,38635
5606,2397,1407276924.87777,0,0.0,38636
5607,471,1407278211.25852,0,0.0,38637
5607,1742,1407278753.74449,0,0.0,38638
5513,530,1407279116.72274,0,0.0,38639
5434,5482,1407279220.57355,0,0.0,38640
5270,3255,1407279292.73992,0,0.0,38641
5607,5214,1407279461.83522,0,0.0,38642
4974,4187,1407286096.60684,0,0.0,38643
4974,2252,1407286261.8379,0,0.0,38644
3632,1853,1407287745.06155,0,0.0,38645
4974,412,1407287896.80925,0,0.0,38646
3565,1870,1407290790.98915,0,0.0,38647
3524,5539,1407323205.23068,0,0.0,38648
4434,5271,1407332513.70658,0,0.0,38649
4560,349,1407345821.91106,0,0.0,38650
42,46,1407347665.94025,0,0.0,38651
42,5769,1407349595.06993,0,0.0,38652
2205,337,1407360273.28256,0,0.0,38653
2473,544,1407360453.0271,0,0.0,38654
3647,112,1407361899.15042,0,0.0,38655
4560,945,1407362109.51944,0,0.0,38656
2473,3010,1407401258.92445,0,0.0,38657
2473,5376,1407401780.8023,0,0.0,38658
2473,879,1407401843.78461,0,0.0,38659
2473,2223,1407401908.96867,0,0.0,38660
2473,154,1407401970.22321,0,0.0,38661
2473,1137,1407402037.38346,0,0.0,38662
2473,2271,1407402144.16189,0,0.0,38663
2473,188,1407402272.73844,0,0.0,38664
2473,3857,1407402388.87886,0,0.0,38665
2473,667,1407402452.45752,0,0.0,38666
2473,1089,1407402684.15798,0,0.0,38667
2473,2483,1407402748.09515,0,0.0,38668
2473,2619,1407403008.60543,0,0.0,38669
2473,2933,1407403098.27982,0,0.0,38670
2473,2448,1407403162.0403,0,0.0,38671
2473,1674,1407403262.74657,0,0.0,38672
4207,1170,1407419588.24113,0,0.0,38673
5513,5852,1407419989.74859,0,0.0,38674
4207,2817,1407420015.79865,0,0.0,38675
4466,2545,1407421554.6123,0,0.0,38676
5513,2947,1407421566.69088,0,0.0,38677
4634,5460,1407434257.33822,0,0.0,38678
2339,2162,1407437525.26949,0,0.0,38679
5340,2075,1407440500.19168,0,0.0,38680
3357,2836,1407446377.04845,0,0.0,38681
5513,4724,1407446388.90917,0,0.0,38682
4424,3024,1407465578.61179,0,0.0,38683
3355,5060,1407465766.02044,0,0.0,38684
376,2127,1407474603.16654,0,0.0,38685
4231,2988,1407513260.30165,0,0.0,38686
3647,3328,1407522302.51473,0,0.0,38687
3911,389,1407522672.0867,0,0.0,38688
5608,4625,1407528846.77803,0,0.0,38689
2078,3930,1407532092.45803,0,0.0,38690
2885,4051,1407537254.00318,0,0.0,38691
5593,1492,1407544735.19364,0,0.0,38692
2118,2664,1407593204.01773,0,0.0,38693
11,4892,1407593800.28096,0,0.0,38694
3647,2686,1407600689.33124,0,0.0,38695
5610,2135,1407602223.57101,0,0.0,38696
5610,5857,1407602746.55216,0,0.0,38697
5533,1487,1407603268.38854,0,0.0,38698
4207,4601,1407604753.02207,0,0.0,38699
1322,2669,1407619640.18718,0,0.0,38700
3632,4142,1407620091.54793,0,0.0,38701
42,2044,1407620446.05258,0,0.0,38702
3911,2819,1407620691.73464,0,0.0,38703
3911,4049,1407620976.51519,0,0.0,38704
3911,4858,1407621027.86857,0,0.0,38705
2339,311,1407632414.58902,0,0.0,38706
1470,4676,1407639508.7934,0,0.0,38707
1470,3659,1407639646.58647,0,0.0,38708
1470,3034,1407639736.62072,0,0.0,38709
1470,3898,1407639891.7753,0,0.0,38710
1470,839,1407640576.26604,0,0.0,38711
1470,5829,1407640693.45469,0,0.0,38712
5430,735,1407665937.58602,0,0.0,38713
3911,666,1407671928.44476,0,0.0,38714
3911,1199,1407672488.8592,0,0.0,38715
3911,4958,1407686627.99059,0,0.0,38716
3911,3208,1407693705.32798,0,0.0,38717
3647,4785,1407694086.13217,0,0.0,38718
3911,2319,1407694220.94868,0,0.0,38719
5513,5583,1407701312.38534,0,0.0,38720
5513,4926,1407701365.68361,0,0.0,38721
1719,2095,1407701750.87781,0,0.0,38722
1972,5484,1407707583.18901,0,0.0,38723
5557,3348,1407709173.13551,0,0.0,38724
5551,4168,1407709682.90777,0,0.0,38725
5557,4382,1407710378.08071,0,0.0,38726
5557,2766,1407710887.78589,0,0.0,38727
3249,3695,1407725917.45307,0,0.0,38728
5513,915,1407732320.85396,0,0.0,38729
3644,285,1407732357.87318,0,0.0,38730
1311,1366,1407740052.96149,0,0.0,38731
2766,2917,1407740125.79802,0,0.0,38732
3911,4228,1407740451.00546,0,0.0,38733
3911,917,1407740452.20432,0,0.0,38734
3911,3543,1407740454.8672,0,0.0,38735
5414,1167,1407755119.37934,0,0.0,38736
3760,2075,1407776795.92764,0,0.0,38737
506,4127,1407779011.02861,0,0.0,38738
2473,3857,1407782538.79593,0,0.0,38739
2473,4700,1407782688.7901,0,0.0,38740
4093,4664,1407783735.6379,0,0.0,38741
4116,1084,1407783817.66698,0,0.0,38742
2940,276,1407783842.30828,0,0.0,38743
1515,865,1407784634.94631,0,0.0,38744
5613,5099,1407784828.94817,0,0.0,38745
978,4593,1407786807.35957,0,0.0,38746
4280,2179,1407790990.74855,0,0.0,38747
3647,4642,1407792127.17976,0,0.0,38748
5445,4766,1407800661.76909,0,0.0,38749
5614,2759,1407800812.01644,0,0.0,38750
4116,2769,1407807353.47312,0,0.0,38751
1719,581,1407808373.25135,0,0.0,38752
3911,221,1407825578.7096,0,0.0,38753
4207,3016,1407854517.74696,0,0.0,38754
3911,3075,1407857790.88302,0,0.0,38755
3380,2909,1407857847.31672,0,0.0,38756
4776,440,1407863648.67069,0,0.0,38757
1311,1569,1407867398.94364,0,0.0,38758
3911,5367,1407880354.32411,0,0.0,38759
5513,3368,1407881874.35954,0,0.0,38760
3647,1047,1407882099.56627,0,0.0,38761
5615,3015,1407882111.88503,0,0.0,38762
3647,408,1407882848.98179,0,0.0,38763
4830,1640,1407883305.99266,0,0.0,38764
4560,5264,1407884578.7345,0,0.0,38765
4334,717,1407884718.5441,0,0.0,38766
3729,4640,1407890630.42915,0,0.0,38767
5412,770,1407892229.94106,0,0.0,38768
5412,3291,1407892241.64104,0,0.0,38769
5412,5682,1407892249.3358,0,0.0,38770
5412,730,1407892255.75755,0,0.0,38771
5412,4482,1407892262.55524,0,0.0,38772
5513,2620,1407897198.24032,0,0.0,38773
5616,3346,1407897327.81246,0,0.0,38774
5223,1872,1407897458.03598,0,0.0,38775
5617,5607,1407897533.18052,0,0.0,38776
4834,3851,1407901297.25943,0,0.0,38777
3911,4169,1407911540.49862,0,0.0,38778
1311,5328,1407911847.51517,0,0.0,38779
5551,1240,1407912131.03783,0,0.0,38780
3911,5745,1407922679.46748,0,0.0,38781
4776,2359,1407944829.77283,0,0.0,38782
5135,4553,1407944864.64093,0,0.0,38783
5610,2279,1407954713.00263,0,0.0,38784
4280,2130,1407956509.98968,0,0.0,38785
3357,3452,1407956551.7107,0,0.0,38786
5618,1819,1407956763.09463,0,0.0,38787
5619,129,1407956805.32732,0,0.0,38788
5618,4905,1408015885.95324,0,0.0,38789
5620,4350,1408016092.26664,0,0.0,38790
5618,4117,1408017392.27151,0,0.0,38791
5621,552,1408017465.39796,0,0.0,38792
3911,225,1408017669.66378,0,0.0,38793
3911,1327,1408017676.72172,0,0.0,38794
3911,848,1408017683.05297,0,0.0,38795
3911,1898,1408017691.39829,0,0.0,38796
3911,3658,1408017705.83304,0,0.0,38797
3911,4113,1408017856.68047,0,0.0,38798
5618,601,1408018080.43235,0,0.0,38799
5622,797,1408018137.92916,0,0.0,38800
5622,4316,1408018224.56867,0,0.0,38801
