u,i,ts,label,weight,idx
3910,4546,1378447934.53517,0,0.0,32841
711,2380,1378447993.00665,0,0.0,32842
3104,4046,1378449862.97931,0,0.0,32843
1530,333,1378454657.52735,0,0.0,32844
714,941,1378457133.01507,0,0.0,32845
2331,4846,1378457185.90866,0,0.0,32846
2576,2783,1378468266.67065,0,0.0,32847
3577,2139,1378469444.44516,0,0.0,32848
559,4699,1378471743.40441,0,0.0,32849
4985,812,1378472144.9029,0,0.0,32850
979,3231,1378491117.29274,0,0.0,32851
2082,2476,1378491512.06501,0,0.0,32852
1777,3735,1378495579.05264,0,0.0,32853
1092,2719,1378504666.74805,0,0.0,32854
686,1092,1378528895.22794,0,0.0,32855
4362,1508,1378539130.08508,0,0.0,32856
4947,3408,1378542907.48116,0,0.0,32857
711,61,1378559181.85178,0,0.0,32858
1203,3632,1378559251.17397,0,0.0,32859
3422,4410,1378565279.75184,0,0.0,32860
4816,4903,1378575206.97972,0,0.0,32861
3835,4953,1378576368.72012,0,0.0,32862
3130,596,1378577956.71363,0,0.0,32863
2990,5077,1378584677.40821,0,0.0,32864
3933,647,1378589436.87591,0,0.0,32865
4937,1220,1378589563.75064,0,0.0,32866
1407,2676,1378598406.58165,0,0.0,32867
2722,4407,1378598620.89967,0,0.0,32868
3062,126,1378601729.08243,0,0.0,32869
4290,388,1378601965.31593,0,0.0,32870
776,2980,1378603586.55935,0,0.0,32871
881,1847,1378603664.27454,0,0.0,32872
231,384,1378609509.38472,0,0.0,32873
2279,2616,1378609558.57568,0,0.0,32874
3833,3138,1378654066.25159,0,0.0,32875
1769,3552,1378654071.37753,0,0.0,32876
3582,1307,1378675737.88768,0,0.0,32877
1210,824,1378677723.91388,0,0.0,32878
4549,2843,1378677762.74523,0,0.0,32879
4351,3693,1378678878.26642,0,0.0,32880
4082,4606,1378678901.61231,0,0.0,32881
4060,1054,1378681763.88632,0,0.0,32882
3178,1793,1378682792.2875,0,0.0,32883
3954,1363,1378686270.42542,0,0.0,32884
1814,4308,1378686271.68832,0,0.0,32885
1747,737,1378688318.15447,0,0.0,32886
4254,3869,1378688897.80944,0,0.0,32887
3414,4349,1378688968.41724,0,0.0,32888
3748,1797,1378688989.23175,0,0.0,32889
4869,796,1378689694.15685,0,0.0,32890
49,1226,1378692058.66946,0,0.0,32891
3899,4527,1378692196.66403,0,0.0,32892
983,4773,1378693237.18899,0,0.0,32893
918,3192,1378693346.88077,0,0.0,32894
1682,25,1378693347.10921,0,0.0,32895
3487,1436,1378698081.10152,0,0.0,32896
1628,129,1378698460.92455,0,0.0,32897
3463,324,1378701852.82131,0,0.0,32898
4855,520,1378734517.64779,0,0.0,32899
4351,495,1378735876.46186,0,0.0,32900
5088,2035,1378735942.14186,0,0.0,32901
1520,3140,1378736398.99175,0,0.0,32902
4607,3126,1378748401.43456,0,0.0,32903
776,1289,1378748491.06219,0,0.0,32904
869,1819,1378749190.89536,0,0.0,32905
883,4424,1378754910.86417,0,0.0,32906
3566,1581,1378754927.83372,0,0.0,32907
4293,2043,1378762174.58753,0,0.0,32908
499,597,1378762264.80232,0,0.0,32909
4300,3211,1378763287.60181,0,0.0,32910
4369,1330,1378763364.03132,0,0.0,32911
1299,2921,1378764118.96578,0,0.0,32912
4412,3044,1378764192.0225,0,0.0,32913
2292,3744,1378767959.64725,0,0.0,32914
3391,2636,1378773746.97288,0,0.0,32915
2190,1383,1378773794.87918,0,0.0,32916
823,4227,1378819233.44436,0,0.0,32917
2001,2073,1378819309.37898,0,0.0,32918
4153,1761,1378820158.25765,0,0.0,32919
563,4664,1378824885.64134,0,0.0,32920
4518,2473,1378829009.39703,0,0.0,32921
765,1823,1378829023.12323,0,0.0,32922
3587,3646,1378835358.30161,0,0.0,32923
1063,5057,1378840723.4841,0,0.0,32924
1031,3434,1378840909.59964,0,0.0,32925
2428,3048,1378854559.88116,0,0.0,32926
430,2604,1378861950.39578,0,0.0,32927
768,701,1378864814.82399,0,0.0,32928
2042,1024,1378864867.17237,0,0.0,32929
1789,5122,1378876617.08432,0,0.0,32930
3601,1169,1378889939.6015,0,0.0,32931
3576,1936,1378890065.85538,0,0.0,32932
2661,2850,1378890217.76729,0,0.0,32933
3788,3593,1378923597.49238,0,0.0,32934
4394,381,1378926004.36718,0,0.0,32935
36,4824,1378931316.34208,0,0.0,32936
1648,2696,1378931739.38181,0,0.0,32937
3745,3138,1378932644.74003,0,0.0,32938
749,1151,1378934320.68457,0,0.0,32939
3424,3541,1378934358.14813,0,0.0,32940
214,3671,1378934387.13468,0,0.0,32941
2147,4686,1378934397.67471,0,0.0,32942
1669,4588,1378934562.93766,0,0.0,32943
3727,5146,1378935523.38515,0,0.0,32944
3143,3227,1378935544.21192,0,0.0,32945
4954,3364,1378951108.0812,0,0.0,32946
2487,2494,1378954290.63742,0,0.0,32947
3995,4774,1378954791.64769,0,0.0,32948
4938,3573,1378955472.37915,0,0.0,32949
4408,4976,1378959270.73578,0,0.0,32950
4299,4496,1378960105.33744,0,0.0,32951
594,1769,1378985249.33066,0,0.0,32952
1903,4518,1378994314.63655,0,0.0,32953
1458,3752,1378994363.11832,0,0.0,32954
4304,4372,1378994576.68065,0,0.0,32955
1606,3902,1378994654.61102,0,0.0,32956
3311,3847,1378999912.16628,0,0.0,32957
4375,2496,1379014785.44662,0,0.0,32958
2444,3910,1379014826.91105,0,0.0,32959
1637,2627,1379018665.40685,0,0.0,32960
2075,74,1379018939.04131,0,0.0,32961
1162,4503,1379020848.39772,0,0.0,32962
2975,2528,1379020864.70434,0,0.0,32963
2131,3231,1379025342.01172,0,0.0,32964
2603,2234,1379048664.2766,0,0.0,32965
1026,2241,1379052937.20719,0,0.0,32966
1371,2836,1379052943.63097,0,0.0,32967
4605,1810,1379054667.69529,0,0.0,32968
4125,1961,1379054701.21322,0,0.0,32969
505,1052,1379071799.84599,0,0.0,32970
4739,598,1379076923.0701,0,0.0,32971
4480,4014,1379077150.7457,0,0.0,32972
1152,4876,1379081845.64377,0,0.0,32973
4688,1527,1379081926.57267,0,0.0,32974
1905,829,1379094241.14775,0,0.0,32975
1830,2994,1379095899.82318,0,0.0,32976
3197,624,1379104395.334,0,0.0,32977
4303,4784,1379105991.00537,0,0.0,32978
3499,212,1379106645.07799,0,0.0,32979
1224,2022,1379106650.69076,0,0.0,32980
3538,2553,1379127854.53341,0,0.0,32981
4445,3007,1379128078.13317,0,0.0,32982
4009,3776,1379129710.19062,0,0.0,32983
585,1660,1379134058.08152,0,0.0,32984
4149,4174,1379135339.99046,0,0.0,32985
836,3651,1379135926.62807,0,0.0,32986
4427,1088,1379135955.50583,0,0.0,32987
932,4736,1379136165.55783,0,0.0,32988
1370,1064,1379138845.80837,0,0.0,32989
3318,5148,1379150566.22857,0,0.0,32990
4066,1477,1379151017.1419,0,0.0,32991
824,4612,1379152984.6826,0,0.0,32992
1545,2315,1379154143.12832,0,0.0,32993
2068,2504,1379178445.33868,0,0.0,32994
363,3843,1379178503.89745,0,0.0,32995
3054,878,1379179101.38181,0,0.0,32996
293,285,1379180694.35958,0,0.0,32997
1272,1332,1379184829.33136,0,0.0,32998
27,107,1379184968.98086,0,0.0,32999
4618,3478,1379185404.70799,0,0.0,33000
4409,1259,1379191516.14424,0,0.0,33001
1581,2546,1379196186.3686,0,0.0,33002
2838,1141,1379198800.59322,0,0.0,33003
2068,668,1379202947.39057,0,0.0,33004
3572,3167,1379203032.50898,0,0.0,33005
1411,2416,1379209836.42922,0,0.0,33006
4718,3288,1379209852.03513,0,0.0,33007
2998,994,1379212453.81498,0,0.0,33008
3263,2355,1379231622.3399,0,0.0,33009
4300,2472,1379231625.40317,0,0.0,33010
3381,1135,1379239888.23128,0,0.0,33011
1980,3345,1379239918.46349,0,0.0,33012
2464,1706,1379244441.68586,0,0.0,33013
3669,2510,1379244567.9815,0,0.0,33014
546,769,1379247227.12472,0,0.0,33015
2946,5015,1379258656.32823,0,0.0,33016
2340,5014,1379264794.94952,0,0.0,33017
4739,3558,1379272629.52754,0,0.0,33018
2934,442,1379272726.03146,0,0.0,33019
1438,2156,1379273876.27537,0,0.0,33020
4188,574,1379275346.67845,0,0.0,33021
155,4223,1379277757.30997,0,0.0,33022
3290,2979,1379278043.01963,0,0.0,33023
571,3965,1379281167.3541,0,0.0,33024
902,64,1379281635.11735,0,0.0,33025
1233,3049,1379283327.25523,0,0.0,33026
2346,728,1379288050.0706,0,0.0,33027
816,2336,1379306947.65587,0,0.0,33028
5124,4381,1379323533.81437,0,0.0,33029
1088,2795,1379323683.35517,0,0.0,33030
865,4130,1379326744.84385,0,0.0,33031
1193,3591,1379338031.46346,0,0.0,33032
4193,17,1379354261.18087,0,0.0,33033
4183,2579,1379354394.24095,0,0.0,33034
2837,4326,1379357458.11159,0,0.0,33035
2894,904,1379357469.76918,0,0.0,33036
754,2734,1379363966.52277,0,0.0,33037
4127,4985,1379364141.41201,0,0.0,33038
2176,3404,1379367817.70607,0,0.0,33039
3299,1180,1379369888.00889,0,0.0,33040
1139,2107,1379371207.60903,0,0.0,33041
2044,465,1379376132.73424,0,0.0,33042
2367,5107,1379376141.49707,0,0.0,33043
1526,3622,1379377140.52543,0,0.0,33044
720,2831,1379377970.14885,0,0.0,33045
478,2722,1379379365.03745,0,0.0,33046
2443,3341,1379379426.41505,0,0.0,33047
2217,3783,1379383689.78356,0,0.0,33048
1919,1939,1379384016.45202,0,0.0,33049
1266,1390,1379399816.91446,0,0.0,33050
2445,731,1379399872.36495,0,0.0,33051
2616,2917,1379426760.82597,0,0.0,33052
4184,3663,1379429889.95589,0,0.0,33053
1785,622,1379434761.21155,0,0.0,33054
426,1457,1379440328.34109,0,0.0,33055
3803,1392,1379444910.56435,0,0.0,33056
639,1572,1379445398.74497,0,0.0,33057
372,1055,1379447960.84673,0,0.0,33058
1984,2472,1379453263.04184,0,0.0,33059
1892,4520,1379459284.70615,0,0.0,33060
2243,3879,1379491657.79729,0,0.0,33061
3438,1549,1379518032.17628,0,0.0,33062
4796,3303,1379530012.47689,0,0.0,33063
2662,4130,1379533358.94344,0,0.0,33064
1451,3372,1379541502.64824,0,0.0,33065
66,4325,1379541575.16798,0,0.0,33066
1262,4946,1379546305.45014,0,0.0,33067
1967,1221,1379546451.56365,0,0.0,33068
2978,2263,1379550906.22496,0,0.0,33069
2855,5084,1379553220.26448,0,0.0,33070
1034,1223,1379569190.21823,0,0.0,33071
2458,1817,1379571179.75587,0,0.0,33072
4558,2923,1379571251.22953,0,0.0,33073
326,898,1379590483.64139,0,0.0,33074
2722,4369,1379590715.07473,0,0.0,33075
566,3092,1379591288.99353,0,0.0,33076
2628,2017,1379598878.66054,0,0.0,33077
3554,3531,1379598909.06441,0,0.0,33078
2120,4740,1379619872.40382,0,0.0,33079
4054,50,1379622037.68593,0,0.0,33080
1830,2657,1379626715.06101,0,0.0,33081
786,673,1379631350.70241,0,0.0,33082
2251,703,1379642317.34677,0,0.0,33083
1055,2495,1379642432.00631,0,0.0,33084
4600,2241,1379642555.12813,0,0.0,33085
2304,2421,1379653391.27417,0,0.0,33086
1802,2626,1379653425.05263,0,0.0,33087
739,2705,1379674523.50825,0,0.0,33088
2768,518,1379675910.76299,0,0.0,33089
4932,484,1379676234.90411,0,0.0,33090
4023,2944,1379690447.03944,0,0.0,33091
3978,2575,1379690538.82127,0,0.0,33092
1714,1574,1379696432.34621,0,0.0,33093
4300,1917,1379696770.74753,0,0.0,33094
3016,2240,1379697145.87206,0,0.0,33095
5053,3491,1379699536.54273,0,0.0,33096
3420,2648,1379699559.71185,0,0.0,33097
1419,2440,1379699571.872,0,0.0,33098
4228,2842,1379699625.61884,0,0.0,33099
650,2762,1379699704.13152,0,0.0,33100
784,893,1379700121.06667,0,0.0,33101
4591,1549,1379700235.60035,0,0.0,33102
994,3666,1379713224.07007,0,0.0,33103
1752,3660,1379714031.53461,0,0.0,33104
3039,2739,1379714401.51086,0,0.0,33105
3797,966,1379718644.70536,0,0.0,33106
4426,3837,1379718647.54821,0,0.0,33107
608,3670,1379725929.17542,0,0.0,33108
2006,4613,1379726037.28474,0,0.0,33109
3113,4108,1379726277.55783,0,0.0,33110
1365,2123,1379726548.86244,0,0.0,33111
1214,2091,1379726724.17984,0,0.0,33112
246,1501,1379732174.7059,0,0.0,33113
3783,582,1379735706.12289,0,0.0,33114
3903,5038,1379736681.16956,0,0.0,33115
3638,2501,1379738568.61624,0,0.0,33116
1975,864,1379738703.47023,0,0.0,33117
251,1007,1379763704.25658,0,0.0,33118
4977,1112,1379763728.86481,0,0.0,33119
1629,658,1379789919.39949,0,0.0,33120
3118,297,1379790120.14899,0,0.0,33121
3267,4541,1379790500.56125,0,0.0,33122
5125,1985,1379790563.48535,0,0.0,33123
1740,1449,1379793728.05312,0,0.0,33124
4803,2593,1379803056.21827,0,0.0,33125
4399,1501,1379803112.86609,0,0.0,33126
820,2909,1379804276.58123,0,0.0,33127
4644,97,1379806056.0913,0,0.0,33128
535,1886,1379806793.21439,0,0.0,33129
416,2068,1379806932.69066,0,0.0,33130
4048,1277,1379813483.79266,0,0.0,33131
2007,493,1379814462.28209,0,0.0,33132
2324,2794,1379843240.31429,0,0.0,33133
425,2718,1379864439.86761,0,0.0,33134
4788,2206,1379865812.60637,0,0.0,33135
1570,1271,1379865864.94234,0,0.0,33136
5033,2006,1379869653.90865,0,0.0,33137
4832,5057,1379887105.94774,0,0.0,33138
1454,3103,1379887191.77329,0,0.0,33139
1289,1470,1379897634.20934,0,0.0,33140
4851,4651,1379897726.73178,0,0.0,33141
1774,3414,1379899347.15226,0,0.0,33142
1812,4358,1379903419.38669,0,0.0,33143
2941,1500,1379904522.65139,0,0.0,33144
3439,4395,1379915665.11832,0,0.0,33145
4980,4780,1379933213.66658,0,0.0,33146
880,3715,1379933267.99704,0,0.0,33147
3621,3831,1379938970.69093,0,0.0,33148
2131,4366,1379945001.19112,0,0.0,33149
3716,4026,1379945020.61431,0,0.0,33150
3410,4970,1379946808.44894,0,0.0,33151
21,86,1379946817.16752,0,0.0,33152
2092,1101,1379949018.84285,0,0.0,33153
5083,3323,1379951464.30215,0,0.0,33154
2840,3110,1379951908.7921,0,0.0,33155
486,1141,1379953024.36196,0,0.0,33156
3521,1425,1379953064.42112,0,0.0,33157
1016,4099,1379961185.18267,0,0.0,33158
3260,2215,1379962573.91564,0,0.0,33159
1659,2540,1379963041.23844,0,0.0,33160
3539,1799,1379965642.71341,0,0.0,33161
3211,4246,1379965715.59816,0,0.0,33162
438,3936,1379966664.22222,0,0.0,33163
1147,2809,1379967179.40915,0,0.0,33164
3807,2022,1379967206.12731,0,0.0,33165
707,4115,1379970497.85657,0,0.0,33166
950,3248,1379970507.00745,0,0.0,33167
1730,1386,1379970566.42813,0,0.0,33168
1091,2897,1379999238.70236,0,0.0,33169
1583,799,1379999620.5973,0,0.0,33170
2511,4873,1379999706.64035,0,0.0,33171
4835,3625,1380002220.18905,0,0.0,33172
240,1775,1380002267.33754,0,0.0,33173
1272,2427,1380049513.37987,0,0.0,33174
3739,3957,1380049591.29747,0,0.0,33175
4169,1672,1380069766.64898,0,0.0,33176
1932,1409,1380069824.05689,0,0.0,33177
4419,1427,1380076388.42423,0,0.0,33178
501,2900,1380077097.87565,0,0.0,33179
293,2689,1380083645.77721,0,0.0,33180
1710,1766,1380084639.46414,0,0.0,33181
76,2682,1380095558.1978,0,0.0,33182
4537,2829,1380104027.89743,0,0.0,33183
2750,780,1380111862.10756,0,0.0,33184
1610,830,1380111967.74983,0,0.0,33185
4307,955,1380112807.6916,0,0.0,33186
2274,769,1380113156.16497,0,0.0,33187
1575,4294,1380113188.10139,0,0.0,33188
4048,2220,1380116012.39657,0,0.0,33189
3842,3378,1380119275.23933,0,0.0,33190
3252,2947,1380124104.28751,0,0.0,33191
4329,3324,1380125479.14357,0,0.0,33192
1265,248,1380134133.21762,0,0.0,33193
12,329,1380135321.72689,0,0.0,33194
4275,2857,1380135481.28567,0,0.0,33195
1450,2531,1380136973.09689,0,0.0,33196
636,3063,1380137164.3729,0,0.0,33197
3107,777,1380140913.57712,0,0.0,33198
1914,4383,1380141004.4891,0,0.0,33199
1901,2705,1380143146.93605,0,0.0,33200
1716,1558,1380143170.64052,0,0.0,33201
4031,3411,1380156782.29222,0,0.0,33202
4878,489,1380156846.66811,0,0.0,33203
5023,2684,1380169091.91209,0,0.0,33204
4061,3221,1380171336.75,0,0.0,33205
4133,4109,1380210742.4687,0,0.0,33206
4738,2250,1380210805.66708,0,0.0,33207
4162,497,1380214947.55854,0,0.0,33208
2038,3100,1380214955.56997,0,0.0,33209
1677,2223,1380215451.69629,0,0.0,33210
2283,1911,1380218318.83267,0,0.0,33211
1464,1740,1380221229.31202,0,0.0,33212
3602,3096,1380224905.68901,0,0.0,33213
2301,4134,1380225639.4906,0,0.0,33214
711,278,1380225705.0493,0,0.0,33215
1940,1508,1380229701.07705,0,0.0,33216
2101,3997,1380229728.61961,0,0.0,33217
501,797,1380232259.4783,0,0.0,33218
2354,2661,1380233015.822,0,0.0,33219
4374,4131,1380233020.7999,0,0.0,33220
712,848,1380233617.15338,0,0.0,33221
4540,962,1380234017.25993,0,0.0,33222
3839,3406,1380234730.26125,0,0.0,33223
2349,949,1380235107.82803,0,0.0,33224
2640,479,1380235185.58896,0,0.0,33225
1472,3346,1380242582.39397,0,0.0,33226
521,2498,1380270595.08156,0,0.0,33227
976,1089,1380291264.31661,0,0.0,33228
3150,4492,1380293270.94377,0,0.0,33229
1901,326,1380293663.22495,0,0.0,33230
3743,125,1380293778.8891,0,0.0,33231
4012,4264,1380305425.36249,0,0.0,33232
3667,956,1380315232.35318,0,0.0,33233
701,889,1380315630.52928,0,0.0,33234
4661,4102,1380315666.57707,0,0.0,33235
437,4671,1380317858.06018,0,0.0,33236
600,3953,1380320082.383,0,0.0,33237
2483,2363,1380320211.20549,0,0.0,33238
1676,3363,1380320212.69932,0,0.0,33239
4497,3625,1380321911.13691,0,0.0,33240
4642,3624,1380337480.47205,0,0.0,33241
3963,1685,1380341999.05954,0,0.0,33242
548,1937,1380342017.07012,0,0.0,33243
4343,484,1380345524.87986,0,0.0,33244
1201,1209,1380346590.62386,0,0.0,33245
3428,3300,1380354572.45688,0,0.0,33246
3734,2447,1380354725.17389,0,0.0,33247
482,3113,1380356120.29223,0,0.0,33248
2950,391,1380386121.42503,0,0.0,33249
672,917,1380386263.65493,0,0.0,33250
2718,1453,1380387968.22145,0,0.0,33251
815,3757,1380388130.78115,0,0.0,33252
4312,495,1380397255.89927,0,0.0,33253
961,4139,1380424611.09687,0,0.0,33254
1187,925,1380430581.66784,0,0.0,33255
655,2385,1380441194.7836,0,0.0,33256
3288,4436,1380441235.04031,0,0.0,33257
3697,4627,1380467134.01858,0,0.0,33258
946,750,1380470796.15739,0,0.0,33259
4133,4187,1380471158.31526,0,0.0,33260
5003,3541,1380477558.88624,0,0.0,33261
5125,1787,1380477883.82775,0,0.0,33262
1732,4032,1380483869.55747,0,0.0,33263
4801,5125,1380485624.55456,0,0.0,33264
1630,4045,1380485708.61088,0,0.0,33265
3590,2355,1380486768.60336,0,0.0,33266
4404,5058,1380486846.70716,0,0.0,33267
2794,1908,1380503720.52714,0,0.0,33268
658,185,1380503725.6087,0,0.0,33269
4598,1888,1380505219.06169,0,0.0,33270
287,3956,1380505750.41113,0,0.0,33271
3770,545,1380509314.15771,0,0.0,33272
1309,1398,1380509422.29215,0,0.0,33273
2597,3190,1380514852.98238,0,0.0,33274
1092,1450,1380514941.01055,0,0.0,33275
2685,488,1380523754.05212,0,0.0,33276
3447,1321,1380523905.23365,0,0.0,33277
1730,4220,1380560631.36052,0,0.0,33278
4018,1118,1380561150.08576,0,0.0,33279
892,2232,1380564321.62121,0,0.0,33280
5001,3271,1380564332.21772,0,0.0,33281
1509,2612,1380564789.86529,0,0.0,33282
503,153,1380564816.93701,0,0.0,33283
1514,2683,1380564841.42799,0,0.0,33284
142,1638,1380568451.61252,0,0.0,33285
1466,2152,1380570109.49441,0,0.0,33286
1634,1608,1380570136.5788,0,0.0,33287
849,4182,1380576246.5988,0,0.0,33288
2894,4344,1380578095.7163,0,0.0,33289
2892,1770,1380582515.03292,0,0.0,33290
552,4971,1380591984.56891,0,0.0,33291
4550,2821,1380591992.40128,0,0.0,33292
71,3322,1380616262.48582,0,0.0,33293
3667,4535,1380635277.2775,0,0.0,33294
1645,1272,1380649580.16607,0,0.0,33295
1981,2419,1380651774.79113,0,0.0,33296
3484,799,1380652201.79931,0,0.0,33297
140,121,1380652243.0337,0,0.0,33298
1982,3466,1380652256.91933,0,0.0,33299
212,971,1380652265.52674,0,0.0,33300
4876,580,1380652277.39373,0,0.0,33301
1019,753,1380652290.52703,0,0.0,33302
468,2161,1380652306.80461,0,0.0,33303
2222,438,1380652317.2852,0,0.0,33304
1202,335,1380652330.98897,0,0.0,33305
2488,3316,1380652341.34496,0,0.0,33306
924,4167,1380652357.35972,0,0.0,33307
3143,2065,1380652360.00911,0,0.0,33308
2604,1640,1380652372.05724,0,0.0,33309
3804,2687,1380652379.46974,0,0.0,33310
3883,2340,1380652388.53858,0,0.0,33311
3808,3648,1380652459.98438,0,0.0,33312
2159,3045,1380652480.23636,0,0.0,33313
4828,3606,1380652522.68355,0,0.0,33314
3729,3478,1380652558.65698,0,0.0,33315
3594,2931,1380652581.21831,0,0.0,33316
832,161,1380652850.19465,0,0.0,33317
49,4797,1380653705.4095,0,0.0,33318
4408,162,1380653772.73639,0,0.0,33319
503,1210,1380657471.10645,0,0.0,33320
1678,3401,1380658098.28397,0,0.0,33321
3996,1391,1380679731.60361,0,0.0,33322
1396,1188,1380688963.58181,0,0.0,33323
439,2443,1380718792.36559,0,0.0,33324
1504,3482,1380718811.09425,0,0.0,33325
4115,3040,1380719660.55175,0,0.0,33326
46,1196,1380722363.7292,0,0.0,33327
1054,834,1380725422.22955,0,0.0,33328
2099,661,1380725859.94424,0,0.0,33329
4228,390,1380726174.27286,0,0.0,33330
2272,3218,1380735283.79541,0,0.0,33331
1696,993,1380735290.54417,0,0.0,33332
4428,2184,1380736812.00704,0,0.0,33333
2055,4089,1380736840.79537,0,0.0,33334
3671,4004,1380741200.58449,0,0.0,33335
729,1954,1380747410.27579,0,0.0,33336
933,282,1380750923.84674,0,0.0,33337
2092,2399,1380750953.38563,0,0.0,33338
3657,832,1380751201.26487,0,0.0,33339
1356,1579,1380751240.44022,0,0.0,33340
2189,1626,1380751255.7439,0,0.0,33341
1509,2278,1380751752.29195,0,0.0,33342
2440,4979,1380751800.82101,0,0.0,33343
1371,5085,1380787410.23318,0,0.0,33344
2703,4817,1380813294.22423,0,0.0,33345
1164,3858,1380813395.67868,0,0.0,33346
3101,2632,1380814896.7291,0,0.0,33347
3439,2496,1380815893.92323,0,0.0,33348
1518,1118,1380815902.74929,0,0.0,33349
151,1051,1380816125.36375,0,0.0,33350
1230,4385,1380816129.70641,0,0.0,33351
1491,3174,1380816757.69301,0,0.0,33352
34,2908,1380816847.55341,0,0.0,33353
2272,801,1380823118.28604,0,0.0,33354
2812,1164,1380823224.86291,0,0.0,33355
1075,1806,1380826170.74327,0,0.0,33356
3509,3224,1380826306.64687,0,0.0,33357
2470,4661,1380835927.287,0,0.0,33358
1952,1946,1380838170.4462,0,0.0,33359
1739,143,1380838733.40753,0,0.0,33360
3467,4685,1380845191.99272,0,0.0,33361
607,1286,1380845429.80556,0,0.0,33362
650,2445,1380857740.24422,0,0.0,33363
1473,4310,1380857808.15382,0,0.0,33364
3353,1723,1380860245.22339,0,0.0,33365
1204,1658,1380860282.65489,0,0.0,33366
1278,3508,1380873593.28932,0,0.0,33367
2797,2534,1380874077.0194,0,0.0,33368
4382,2441,1380884011.3867,0,0.0,33369
2394,508,1380893198.94859,0,0.0,33370
2946,2944,1380893252.68238,0,0.0,33371
4104,5137,1380912700.81625,0,0.0,33372
1725,571,1380913272.44254,0,0.0,33373
3778,2454,1380913907.76856,0,0.0,33374
4405,948,1380914045.57551,0,0.0,33375
3271,1919,1380918570.92613,0,0.0,33376
3222,4419,1380918670.11488,0,0.0,33377
2472,1852,1380924264.58504,0,0.0,33378
5124,163,1380928640.59358,0,0.0,33379
3128,1791,1380936352.53837,0,0.0,33380
4936,5006,1380936724.60855,0,0.0,33381
4320,2512,1380937348.55156,0,0.0,33382
2242,478,1380975371.37715,0,0.0,33383
3061,2856,1380975397.84978,0,0.0,33384
939,245,1380977446.03294,0,0.0,33385
3125,473,1380977662.27587,0,0.0,33386
3049,2402,1380977686.18196,0,0.0,33387
2419,4463,1380977793.81762,0,0.0,33388
3918,2820,1380982778.56402,0,0.0,33389
3464,4652,1380983901.24563,0,0.0,33390
1715,1530,1380984546.89343,0,0.0,33391
3512,2339,1380984917.86485,0,0.0,33392
3962,2456,1380984957.63226,0,0.0,33393
4074,1201,1380985038.10621,0,0.0,33394
3099,1935,1380985915.24546,0,0.0,33395
1565,699,1380989259.56776,0,0.0,33396
772,1792,1380989342.99925,0,0.0,33397
2234,161,1381000430.07661,0,0.0,33398
2623,938,1381004527.43897,0,0.0,33399
4933,1134,1381004600.39246,0,0.0,33400
3317,1430,1381005166.35988,0,0.0,33401
4350,3142,1381005219.02089,0,0.0,33402
1941,1126,1381005441.12023,0,0.0,33403
3382,730,1381005485.44757,0,0.0,33404
2443,4601,1381018130.52009,0,0.0,33405
4311,4815,1381018145.43002,0,0.0,33406
748,4627,1381021795.2829,0,0.0,33407
594,4679,1381023020.09081,0,0.0,33408
4018,36,1381027019.87216,0,0.0,33409
1814,153,1381027062.18082,0,0.0,33410
5029,2929,1381030644.66813,0,0.0,33411
1217,3687,1381035952.79671,0,0.0,33412
4519,4432,1381036053.78522,0,0.0,33413
2498,227,1381050967.24517,0,0.0,33414
4681,2543,1381051222.51153,0,0.0,33415
195,3161,1381060207.31437,0,0.0,33416
1035,2960,1381072544.3783,0,0.0,33417
4832,2096,1381079650.49153,0,0.0,33418
2303,417,1381079655.81105,0,0.0,33419
1787,3055,1381085125.85221,0,0.0,33420
1324,4325,1381085154.78932,0,0.0,33421
3488,1579,1381088190.812,0,0.0,33422
1496,2020,1381088432.27291,0,0.0,33423
827,4721,1381097298.05325,0,0.0,33424
666,3274,1381097396.53009,0,0.0,33425
129,4923,1381099928.01112,0,0.0,33426
3296,3203,1381100546.0248,0,0.0,33427
2926,1970,1381157135.01931,0,0.0,33428
4466,33,1381160673.28912,0,0.0,33429
160,4418,1381160784.02799,0,0.0,33430
1783,3,1381167959.81363,0,0.0,33431
2013,4810,1381168361.93598,0,0.0,33432
1828,2075,1381168392.64074,0,0.0,33433
4832,405,1381173488.41353,0,0.0,33434
3642,5160,1381173603.62126,0,0.0,33435
1968,4858,1381177272.22108,0,0.0,33436
1169,5136,1381177336.81856,0,0.0,33437
3584,1640,1381194766.708,0,0.0,33438
1659,4863,1381196234.13551,0,0.0,33439
3806,1819,1381196282.66069,0,0.0,33440
189,1626,1381206008.69957,0,0.0,33441
3013,4770,1381238827.9808,0,0.0,33442
1741,3006,1381238841.80055,0,0.0,33443
4737,349,1381245326.59108,0,0.0,33444
1135,3935,1381246624.02234,0,0.0,33445
1952,4601,1381247130.52624,0,0.0,33446
548,3745,1381250263.51682,0,0.0,33447
3320,4768,1381250281.15519,0,0.0,33448
1840,2912,1381253618.78376,0,0.0,33449
2339,3203,1381260634.52754,0,0.0,33450
1811,2850,1381261026.61586,0,0.0,33451
815,210,1381261841.64876,0,0.0,33452
711,4668,1381272087.97474,0,0.0,33453
270,2945,1381273080.65538,0,0.0,33454
1751,2877,1381279850.92712,0,0.0,33455
1801,4907,1381279936.6003,0,0.0,33456
4424,1482,1381283525.96641,0,0.0,33457
3663,165,1381303731.29987,0,0.0,33458
3740,1421,1381331792.17547,0,0.0,33459
